,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
土豆,1.80,1.80,1.80,,,
生姜,5.20,5.20,5.20,,,
大蒜,6.00,6.10,6.20,,,
白萝卜,1.20,1.20,1.20,,,
黄豆芽,3.60,3.60,3.60,,,
,,,,,,
安徽蚌埠蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月29日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
大白菜,0.50,0.50,0.50,,,
菠菜,2.40,2.60,2.80,,,
洋白菜,1.00,1.10,1.10,,,
菜花,2.40,2.40,2.40,,,
西兰花,4.40,4.40,5.00,,,
生菜,1.50,2.00,1.60,,,
莴笋,1.00,1.10,1.10,,,
油麦菜,3.00,3.00,3.00,,,
芹菜,2.20,2.20,2.20,,,
西洋芹,2.20,2.20,2.20,,,
香菜,3.50,3.50,2.50,,,
茼蒿,3.40,3.40,4.00,,,
大葱,2.80,2.80,2.80,,,
葱头,2.00,2.00,2.00,,,
大蒜,3.60,3.60,3.60,,,
蒜苔,6.60,6.60,6.60,,,
韭菜,3.80,3.80,4.00,,,
木耳菜,2.80,2.80,2.80,,,
绿尖椒,14.00,14.00,14.00,,,
青椒,6.60,6.60,6.60,,,
红椒,6.60,6.60,7.00,,,
茄子,5.40,5.40,5.40,,,
西红柿,5.20,5.20,5.20,,,
黄瓜,4.00,4.00,4.20,,,
冬瓜,1.00,1.00,1.00,,,
南瓜,3.30,3.30,3.30,,,
西葫芦,4.50,4.50,4.40,,,
丝瓜,8.00,8.00,7.00,,,
苦瓜,13.00,13.00,13.00,,,
瓠子,5.80,5.80,7.00,,,
佛手瓜,2.00,2.00,2.00,,,
红萝卜,1.20,1.20,1.20,,,
白萝卜,1.30,1.30,1.40,,,
胡萝卜,2.20,2.20,2.20,,,
土豆,2.80,2.80,2.40,,,
山药,3.60,3.60,3.60,,,
生姜,8.00,7.00,7.00,,,
平菇,11.00,11.00,11.00,,,
金针菇,10.00,10.00,10.00,,,
荷兰豆,22.00,22.00,22.00,,,
豆角,15.00,15.00,15.00,,,
毛豆,8.00,8.00,8.00,,,
蒜苗,,,1.60,,,
,,,,,,
山东威海市农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
韭菜,3.00,3.00,2.80,3.00,3.00,
芹菜,1.80,2.00,2.20,2.20,2.20,
尖椒,7.00,7.00,11.00,9.00,8.00,
青椒,6.00,6.00,7.00,7.00,6.00,
黄瓜,6.40,6.00,6.00,5.60,5.60,
豆角,11.00,11.00,11.00,11.00,10.00,
大葱,2.20,2.20,2.20,2.20,2.20,
西红柿,7.00,7.00,7.00,7.00,7.00,
洋白菜,1.40,1.40,1.60,1.60,1.60,
油菜,2.40,3.00,3.00,5.00,8.00,
西葫芦,4.60,4.60,4.40,4.40,4.00,
大蒜,3.60,3.60,3.60,3.60,3.60,
茄子,5.00,5.00,5.00,5.00,5.00,
土豆,2.20,2.20,2.20,2.20,2.20,
葱头,1.40,1.40,1.40,1.60,1.60,
胡萝卜,1.80,1.80,1.80,2.00,2.00,
大白菜,0.80,0.80,0.80,0.80,0.80,
萝卜,1.10,1.10,1.10,1.10,1.20,
冬瓜,1.40,1.40,1.40,1.40,1.40,
菜花,3.00,2.80,2.60,2.00,2.00,
香蕉,4.60,5.00,5.00,5.00,5.00,
蜜桔,3.20,3.20,3.40,3.40,3.00,
橙,5.40,5.40,5.00,5.00,5.40,
沙田柚,4.40,4.40,4.40,4.40,4.40,
苹果,3.40,3.40,3.40,3.40,3.40,
葡萄,14.00,14.00,14.00,14.00,14.00,
猪肉,22.00,22.00,22.00,22.00,22.00,
牛肉,56.00,56.00,56.00,60.00,60.00,
羊肉,64.00,64.00,64.00,64.00,64.00,
鸡蛋,8.40,8.40,8.40,8.00,8.00,
白条鸡,12.00,12.00,12.00,12.00,12.00,
活鲤鱼,11.20,11.20,11.20,11.20,11.20,
白鲢活鱼,8.00,8.00,8.00,8.00,8.00,
大带鱼,26.00,26.00,26.00,26.00,26.00,
大米,6.00,6.00,6.00,6.00,6.00,
面粉,3.80,3.80,3.80,3.80,3.80,
豆油,8.00,8.00,8.00,8.00,8.00,
花生油,22.00,22.00,22.00,22.00,22.00,
,,,,,,
安徽砀山农产品中心惠丰批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
香菜,2.40,2.40,2.00,2.00,2.00,2.00
西红柿,5.80,5.80,5.60,5.60,5.60,5.60
菠菜,1.40,1.40,1.20,1.20,1.20,1.20
韭菜,3.00,3.00,3.40,3.40,3.40,3.40
圆茄子,4.00,4.00,4.40,4.40,4.40,4.40
土豆,3.00,3.00,2.30,2.30,2.30,2.30
莲藕,3.60,3.60,3.60,3.60,3.60,3.60
黄豆芽,2.00,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.00,2.00,2.00,2.00,2.00,2.00
白鲢活鱼,7.00,7.00,7.00,7.00,7.00,7.00
活鲤鱼,11.00,11.00,11.40,11.40,11.40,11.40
西兰花,5.60,5.60,5.60,5.60,5.60,5.60
色拉油,8.00,8.00,11.00,11.00,11.00,11.00
香油,18.00,18.00,18.00,18.00,18.00,18.00
豆油,10.00,10.00,11.00,11.00,11.00,11.00
大米,5.00,5.00,4.60,4.60,4.60,4.60
面粉,3.40,3.40,3.40,3.40,3.40,3.40
茄子,3.00,3.00,4.40,4.40,4.40,4.40
富士苹果,5.00,5.00,7.00,7.00,7.00,7.00
柿子,1.00,1.00,,,,
山楂,2.00,2.00,,,,
龙眼,30.00,30.00,24.00,24.00,24.00,24.00
蜜桔,8.00,8.00,8.00,8.00,8.00,8.00
香蕉,4.00,4.00,4.00,4.00,4.00,4.00
西瓜（京欣）,5.00,5.00,5.00,5.00,5.00,5.00
甘蔗,2.40,2.40,2.40,2.40,2.40,2.40
菜花,2.80,2.80,2.80,2.80,2.80,2.80
大白菜,0.40,0.40,0.42,0.42,0.42,0.42
生菜,2.00,2.00,2.40,2.40,2.40,2.40
芹菜,1.30,1.30,1.20,1.20,1.20,1.20
豆角,14.00,14.00,20.00,20.00,20.00,20.00
蒜苔,7.00,7.00,6.60,6.60,6.60,6.60
大蒜,4.00,4.00,4.00,4.00,4.00,4.00
蒜苗,3.00,3.00,2.80,2.80,2.80,2.80
青椒,8.00,8.00,7.00,7.00,7.00,7.00
南瓜,3.00,3.00,3.00,3.00,3.00,3.00
西葫芦,3.20,3.20,3.20,3.20,3.20,3.20
佛手瓜,1.00,1.00,1.00,1.00,1.00,1.00
生姜,7.00,7.00,7.40,7.40,7.40,7.40
金针菇,7.00,7.00,17.00,17.00,17.00,17.00
黑木耳,5.00,5.00,5.00,5.00,5.00,5.00
平菇,4.00,4.00,4.00,4.00,4.00,4.00
香菇,9.00,9.00,10.00,10.00,10.00,10.00
红萝卜,1.00,1.00,1.40,1.40,1.40,1.40
胡萝卜,2.40,2.40,2.00,2.00,2.00,2.00
白萝卜,0.80,0.80,0.80,0.80,0.80,0.80
大葱,2.40,2.40,2.60,2.60,2.60,2.60
猕猴桃,14.00,14.00,6.00,6.00,6.00,6.00
沙糖桔,8.00,8.00,8.00,8.00,8.00,8.00
黄瓜,6.00,6.00,5.60,5.60,5.60,5.60
冬瓜,0.20,0.20,2.60,2.60,2.60,2.60
尖椒,7.00,7.00,8.00,8.00,8.00,8.00
韭黄,,,7.00,7.00,7.00,7.00
,,,,,,
湖南益阳市团洲蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
洋白菜,1.50,1.00,1.00,1.00,1.00,
大白菜,1.00,1.00,1.00,1.00,1.00,
小葱,6.20,6.00,6.00,6.00,6.00,
韭菜,4.80,9.00,9.00,9.00,9.00,
小白菜,1.50,1.50,1.50,1.50,1.50,
土豆,3.00,3.80,3.80,3.80,3.80,
白萝卜,1.50,1.00,1.00,1.00,1.00,
红萝卜,3.00,4.00,4.00,4.00,4.00,
大蒜,5.00,5.00,5.00,5.00,5.00,
生姜,7.00,7.00,7.00,7.00,7.00,
大葱,4.20,4.20,4.20,4.20,4.20,
西红柿,4.50,6.00,6.00,6.00,6.00,
青椒,5.20,5.20,5.20,5.20,5.00,
黄瓜,4.50,6.00,6.00,6.00,4.00,
茄子,4.00,6.00,6.00,6.00,6.00,
红椒,7.00,8.40,8.40,8.40,10.00,
豇豆,11.00,18.00,18.00,18.00,16.00,
菠菜,4.60,4.60,4.60,4.60,4.60,
菜薹,2.60,2.60,2.60,2.60,1.20,
南瓜,2.00,2.00,2.00,2.00,2.00,
苦瓜,8.00,8.00,8.00,8.00,8.00,
冬瓜,1.60,2.60,2.60,2.60,2.60,
香菇,9.00,14.00,14.00,14.00,14.00,
凤尾菇,5.50,6.40,6.40,6.40,6.40,
丝瓜,8.00,10.00,10.00,10.00,10.00,
活鲤鱼,10.00,10.00,10.00,10.00,10.00,
活鲫鱼,11.50,11.50,11.50,11.50,11.50,
活草鱼,11.50,11.50,11.50,11.50,11.50,
白鲢活鱼,5.40,5.40,5.40,5.40,5.40,
花鲢活鱼,11.50,11.50,11.50,11.50,11.50,
葱头,2.40,4.00,4.00,4.00,4.00,
菜花,4.00,7.00,7.00,7.00,6.00,
莲藕,3.80,4.00,4.00,4.00,4.00,
莴笋,2.40,2.40,2.40,2.40,2.40,
西洋芹,5.60,5.60,5.60,5.60,5.60,
芹菜,4.00,4.00,4.00,4.00,4.00,
,,,,,,
甘肃天水瀛池果菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月31日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
生菜,3.40,3.40,3.40,3.40,3.40,
油菜,2.60,2.60,2.60,2.60,2.60,
洋白菜,1.40,1.40,1.40,1.40,1.40,
大白菜,1.40,1.40,1.40,1.40,1.40,
水萝卜,2.00,2.00,2.00,2.00,2.00,
白萝卜,1.60,1.60,1.60,1.60,1.60,
香菇,13.60,13.60,13.60,13.60,13.60,
平菇,6.80,6.80,6.80,6.80,6.80,
豆角,8.20,8.20,8.20,8.20,,
冬瓜,1.60,1.60,1.60,1.60,1.60,
苦瓜,10.60,10.60,10.60,10.60,10.60,
西葫芦,4.40,4.40,4.40,4.40,,
黄瓜,3.30,3.30,3.30,3.60,3.60,
茄子,3.20,3.20,3.20,3.20,3.20,
青椒,4.80,4.80,4.80,4.80,4.80,
菜花,2.50,2.50,2.50,3.20,,
蒜苔,8.40,8.40,8.40,8.60,8.60,
芹菜,2.00,2.00,2.00,2.00,2.00,
大蒜,4.20,4.20,4.20,4.20,4.20,
生姜,10.20,10.20,10.20,10.20,10.20,
大葱,4.00,4.00,4.00,4.00,4.00,
胡萝卜,2.00,2.00,2.00,2.00,2.00,
韭菜,3.00,3.00,3.00,3.00,3.00,
西红柿,4.20,4.20,4.20,4.60,4.60,
土豆,1.80,1.80,1.80,1.80,1.80,
葱头,2.00,2.00,2.00,2.00,2.00,
莴笋,2.60,2.60,2.60,2.60,,
蒜苗,3.00,3.00,3.00,3.60,3.60,
香菜,3.60,3.60,3.60,3.60,3.60,
菠菜,3.00,3.00,3.00,3.80,3.80,
,,,,,,
江苏常州宣塘桥水产品交易市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
活草鱼,14.00,14.00,14.00,15.50,15.50,15.50
白鲢活鱼,6.20,6.40,6.40,6.40,6.90,6.90
鲈鱼,24.00,24.00,24.00,24.00,24.00,24.00
活鲫鱼,11.50,11.50,11.50,11.50,11.50,11.50
活桂鱼,54.00,54.00,54.00,54.00,54.00,54.00
武昌鱼,10.00,10.00,10.00,10.00,10.00,10.00
人工甲鱼,31.00,31.00,31.00,31.00,31.00,31.00
黄鳝,56.00,56.00,56.00,56.00,56.00,56.00
黑鱼,19.00,19.00,19.00,19.00,19.00,19.00
江蟹,115.00,115.00,115.00,115.00,115.00,115.00
大带鱼,20.00,20.00,20.00,20.00,20.00,20.00
小带鱼,14.00,14.00,14.00,14.00,14.00,14.00
基围虾,84.00,84.00,84.00,88.00,88.00,89.00
,,,,,,
广西南宁市五里亭蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
葱头,2.00,2.00,2.00,2.00,2.60,2.60
大蒜,4.60,4.60,4.60,4.60,4.60,4.60
生姜,9.00,9.00,9.00,9.00,9.00,9.00
大葱,4.20,4.20,4.20,4.20,2.00,2.00
香菜,10.00,10.00,10.00,10.00,7.00,7.00
莲藕,4.20,4.20,4.20,4.20,4.60,4.60
香菇,15.00,12.00,12.00,12.00,18.00,18.00
芋头,5.00,5.00,5.00,5.00,4.60,4.60
韭菜,6.40,5.00,5.00,5.00,6.00,6.00
芥菜,1.50,1.30,1.30,1.30,1.30,1.30
空心菜,2.50,2.50,2.50,2.50,2.50,2.50
生菜,1.20,1.40,1.40,1.40,1.20,1.20
金针菇,10.00,10.00,10.00,10.00,14.00,14.00
富士苹果,8.30,8.50,8.50,8.50,8.50,8.50
香梨,10.50,10.50,10.50,10.50,10.50,10.50
鸭梨,6.50,6.50,6.50,6.50,6.50,6.50
龙眼,16.00,13.50,13.50,13.50,13.50,13.50
菠萝,2.50,2.50,2.50,2.50,2.50,2.50
香蕉,4.10,4.10,4.10,4.10,4.10,4.10
巨峰葡萄,14.50,14.50,14.50,14.50,14.50,14.50
芒果,12.00,13.00,13.00,13.00,13.00,13.00
哈蜜瓜,3.50,3.50,3.50,3.50,3.50,3.50
山竹,10.00,10.00,10.00,10.00,10.00,10.00
西瓜,7.50,6.50,6.50,6.50,6.50,6.50
三黄鸡,18.50,18.50,18.50,18.50,18.50,18.50
老母鸡,11.00,11.00,11.00,11.00,11.00,11.00
乌鸡,18.00,18.00,18.00,18.00,18.00,18.00
糯米,7.00,7.00,7.00,7.00,7.00,7.00
面粉,3.00,3.00,3.00,3.00,3.00,3.00
籼米,4.05,4.05,4.05,4.05,4.05,4.05
粳米,4.50,4.50,4.50,4.50,4.50,4.50
油菜,1.40,1.40,1.40,1.40,1.20,1.20
红萝卜,2.40,2.40,2.40,2.40,2.80,2.80
白萝卜,0.60,0.80,0.80,0.80,1.00,1.00
莴笋,1.20,1.00,1.00,1.00,2.00,2.00
西洋芹,1.20,2.00,2.00,2.00,2.00,2.00
苦瓜,5.00,5.00,5.00,5.00,5.00,5.00
黄瓜,3.20,3.20,3.20,3.20,2.00,2.00
茄子,3.00,3.00,3.00,3.00,3.00,3.00
豇豆,5.00,5.00,5.00,5.00,5.00,5.00
西红柿,3.60,3.60,3.60,3.60,3.00,3.00
青椒,4.00,4.40,4.40,4.40,5.20,5.20
绿尖椒,4.00,4.60,4.60,4.60,5.00,5.00
冬瓜,1.20,1.20,1.20,1.20,2.00,2.00
南瓜,3.00,3.00,3.00,3.00,3.00,3.00
土豆,2.60,2.60,2.60,2.60,3.00,3.00
大白菜,0.50,0.50,0.50,0.50,0.60,0.60
,,,,,,
宁夏吴忠市利通区东郊果蔬批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大白菜,1.00,1.00,1.20,1.00,1.20,1.20
油菜,2.00,2.20,2.00,2.00,2.60,3.00
菠菜,3.60,4.00,3.40,3.00,3.00,3.00
小白菜,2.00,2.20,2.40,2.40,2.40,2.40
菜花,4.60,4.60,4.80,4.40,3.60,3.60
生菜,2.00,2.00,2.00,1.40,2.00,2.00
莴笋,2.00,2.00,2.40,2.40,2.40,2.40
油麦菜,3.60,4.00,4.00,4.00,4.00,4.00
西兰花,7.00,7.00,7.60,8.00,7.60,7.60
芹菜,1.20,1.40,1.00,1.40,1.40,1.40
香菜,4.00,4.40,5.60,6.00,8.00,8.00
茼蒿,4.00,4.00,5.60,6.00,8.00,8.00
大葱,3.00,3.20,3.00,3.00,3.00,3.00
葱头,1.50,1.60,1.60,1.40,1.40,1.40
大蒜,4.00,4.00,4.00,4.00,4.00,4.00
蒜苗,2.80,3.00,2.80,2.80,2.40,2.40
韭菜,5.00,5.00,5.00,4.60,4.60,4.60
青椒,7.00,7.20,7.20,7.00,7.60,7.60
红椒,8.00,8.00,9.00,9.00,9.00,9.00
圆茄子,3.40,3.60,4.60,5.00,5.00,5.00
长茄子,5.00,5.00,5.40,6.00,6.40,6.40
西红柿,3.60,4.00,3.60,3.60,3.60,3.60
黄瓜,5.20,5.40,5.20,6.00,6.00,6.00
南瓜,6.00,6.00,6.00,6.00,6.00,6.00
西葫芦,3.80,4.00,4.40,4.00,4.00,4.00
红萝卜,2.00,2.00,2.00,2.00,2.00,2.00
白萝卜,1.20,1.20,1.20,1.20,1.20,1.20
水萝卜,2.60,2.60,2.60,2.60,2.60,2.60
胡萝卜,3.00,3.00,3.20,3.20,3.20,3.20
土豆,2.00,2.00,2.00,2.00,2.00,2.00
生姜,9.00,9.00,9.00,9.00,9.00,9.00
莲藕,6.60,6.60,6.00,6.00,7.20,7.20
平菇,5.00,5.60,5.00,5.00,6.00,6.00
香菇,13.00,13.00,14.00,15.00,15.00,15.00
豆角,10.00,10.40,12.00,12.00,12.00,12.00
富士苹果,6.00,6.00,6.00,6.00,6.00,6.00
酥梨,5.80,6.00,6.00,6.00,6.00,6.00
樱桃西红柿,8.40,8.00,7.00,7.00,7.00,7.00
香蕉,5.20,5.20,5.20,5.20,5.20,5.20
西瓜,8.00,4.60,4.60,4.60,4.60,4.60
活鸡,19.60,19.80,21.00,21.00,21.00,21.00
活草鱼,15.20,15.20,16.00,16.00,16.00,16.00
白鲢活鱼,8.00,8.00,8.00,8.00,8.00,8.00
活鲤鱼,11.00,11.00,11.00,11.00,11.00,11.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00,15.00
鸡蛋,8.00,8.00,8.00,8.00,8.00,8.00
牛肉,54.00,54.00,55.00,55.00,55.00,55.00
羊肉,52.00,52.00,52.00,52.00,52.00,52.00
白条鸡,17.00,17.00,17.00,17.00,17.00,17.00
蒜苔,7.60,7.60,7.60,7.60,8.00,8.00
冬瓜,2.40,2.40,2.40,2.40,2.40,2.40
甜瓜,8.00,8.00,8.00,8.00,8.00,8.00
红提子,14.00,14.00,16.00,16.00,16.00,16.00
,,,,,,
北京锦绣大地玉泉路粮油批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
粳米,4.65,4.65,4.65,4.65,4.65,
早籼稻,4.18,4.18,4.18,4.18,4.18,
籼米,3.80,3.80,3.80,3.80,3.80,
糯米,5.10,5.10,5.10,5.10,5.10,
面粉,3.26,3.26,3.26,3.26,3.26,
面粉,2.86,2.86,2.86,2.86,2.86,
大豆,5.11,5.11,5.11,5.11,5.11,
绿豆,8.60,8.60,8.60,8.60,8.60,
红小豆,8.60,8.60,8.60,8.60,8.60,
玉米,2.40,2.40,2.40,2.40,2.40,
花生油,24.40,24.40,24.40,24.40,24.40,
白芝麻,20.50,20.50,20.50,20.50,20.50,
花生仁,8.20,8.20,8.20,8.20,8.20,
色拉油,8.75,8.75,8.75,8.75,8.75,
,,,,,,
湖南常德甘露寺蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.18,0.22,0.22,0.22,0.22,
洋白菜,0.55,0.65,0.65,0.65,0.65,
韭菜,7.50,7.70,7.90,7.90,7.90,
芹菜,3.60,3.30,4.10,4.10,4.10,
油菜,1.00,1.00,1.00,1.00,1.00,
菜花,1.50,2.10,2.40,2.40,2.40,
蒜苔,7.30,7.30,7.50,7.50,7.50,
黄瓜,5.70,5.70,5.50,5.50,5.50,
豆角,14.80,15.80,16.70,16.70,16.70,
茄子,4.80,5.30,5.50,5.50,5.50,
青椒,3.60,4.10,4.10,4.10,4.10,
西红柿,4.70,4.90,4.70,4.70,4.70,
胡萝卜,3.20,3.20,3.30,3.30,3.30,
土豆,2.20,2.20,2.30,2.30,2.30,
冬瓜,1.65,1.65,1.65,1.65,1.65,
南瓜,1.95,1.95,1.95,1.95,1.95,
莴笋,1.50,1.40,1.80,1.80,1.80,
葱头,2.30,2.30,2.30,2.30,2.30,
莲藕,3.50,3.50,3.50,3.50,3.50,
大葱,3.10,3.30,3.60,3.60,3.60,
香菇,11.00,12.50,12.50,12.50,12.50,
萝卜,0.36,0.45,0.45,0.45,0.45,
活草鱼,12.80,12.80,12.80,12.80,12.80,
牛肉,63.00,63.00,63.00,63.00,63.00,
白条鸡,7.90,7.90,7.90,7.90,7.90,
猪肉,22.70,22.70,22.70,22.70,22.70,
鸡蛋,9.70,9.70,9.70,9.70,9.70,
,,,,,,
山东威海水产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
海蛎,5.00,5.00,5.00,5.00,5.00,5.00
海参,140.00,140.00,140.00,140.00,140.00,140.00
蛤蜊,6.60,6.60,6.60,6.60,6.60,6.60
鲍鱼,120.00,120.00,120.00,120.00,120.00,120.00
扇贝,6.00,6.00,6.00,6.00,6.60,6.60
对虾,100.00,100.00,100.00,120.00,120.00,120.00
梭子蟹,90.00,90.00,90.00,90.00,90.00,90.00
人工甲鱼,45.00,45.00,45.00,45.00,45.00,45.00
加吉鱼,35.00,35.00,35.00,36.00,36.00,36.00
鲳鱼,120.00,120.00,120.00,120.00,120.00,120.00
鲈鱼,26.00,26.00,26.00,26.00,26.00,26.00
大黄花鱼,38.00,38.00,38.00,34.00,34.00,34.00
小带鱼,22.00,22.00,22.00,22.00,22.00,22.00
大带鱼,70.00,70.00,70.00,70.00,70.00,70.00
泥湫,40.00,40.00,40.00,40.00,40.00,40.00
黄鳝,70.00,70.00,70.00,70.00,70.00,70.00
白鳝鱼,140.00,140.00,140.00,140.00,140.00,140.00
养殖鲶鱼,8.00,8.00,8.00,8.00,8.00,8.00
活鲤鱼,12.00,12.00,12.00,12.00,12.00,12.00
活鲫鱼,19.00,19.00,19.00,19.00,19.00,19.00
活草鱼,16.00,16.00,16.00,16.00,16.00,16.00
白鲢活鱼,8.00,8.00,8.00,8.00,8.00,8.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00,15.00
石班鱼,48.00,48.00,48.00,48.00,48.00,48.00
鲅鱼（马鲛鱼）,30.00,30.00,30.00,30.00,30.00,30.00
,,,,,,
四川绵阳市高水蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
土豆,2.70,2.70,2.00,2.00,,
莴笋,1.40,1.60,1.60,2.00,,
西红柿,5.00,6.00,4.00,5.60,,
黄瓜,6.40,8.40,7.60,6.40,,
苦瓜,12.00,16.00,10.00,12.00,,
冬瓜,2.70,2.70,2.60,2.60,,
南瓜,3.70,4.00,3.70,4.20,,
西葫芦,6.00,6.40,5.60,6.20,,
蒜苔,6.60,6.60,7.60,14.00,,
豆角,10.00,10.00,10.00,12.00,,
青椒,4.00,6.80,6.20,5.60,,
尖椒,13.40,14.00,15.40,14.00,,
韭菜,4.40,5.60,5.60,6.40,,
胡萝卜,2.40,2.40,3.60,3.60,,
白萝卜,0.40,0.50,0.50,0.40,,
莲藕,4.00,4.00,4.00,4.00,,
菜花,3.00,2.80,2.60,2.00,,
茄子,7.00,7.00,7.00,7.60,,
大白菜,0.60,0.60,0.50,0.90,,
洋白菜,0.80,0.80,0.80,1.10,,
芹菜,3.20,4.00,4.60,4.60,,
大葱,3.60,3.60,4.00,4.00,,
大蒜,4.80,4.80,5.00,5.00,,
生姜,8.00,8.00,8.00,8.00,,
生菜,2.00,2.00,2.00,2.00,,
平菇,9.00,9.00,8.00,8.00,,
香菇,15.00,14.00,15.00,17.00,,
金针菇,14.00,14.00,16.00,14.00,,
猪肉,21.60,21.60,21.60,21.60,,
葱头,1.80,1.80,1.70,1.80,,
,,,,,,
山东青岛平度市南村蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
大白菜,0.35,0.35,0.35,0.35,,
洋白菜,0.50,0.50,0.50,0.50,,
菜花,1.30,1.30,1.30,1.30,,
西兰花,3.60,3.60,3.60,3.60,,
芹菜,1.35,1.35,1.35,1.35,,
大葱,2.10,2.10,2.10,2.10,,
葱头,1.70,1.70,1.70,1.70,,
冬瓜,0.50,0.50,0.50,0.50,,
胡萝卜,1.70,1.70,1.70,1.70,,
土豆,2.30,2.30,2.30,2.30,,
山药,2.90,2.90,2.90,2.90,,
青椒,5.50,5.50,5.50,5.50,,
黄瓜,3.70,3.70,3.70,3.70,,
西葫芦,2.40,2.40,2.40,2.40,,
尖椒,6.70,6.70,6.70,6.70,,
茄子,1.80,1.80,1.80,1.80,,
西红柿,4.05,4.05,4.05,4.05,,
大蒜,2.60,2.60,2.60,2.60,,
白萝卜,0.60,0.60,0.60,0.60,,
,,,,,,
山东宁津县东崔蔬菜市场合作社,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
大白菜,0.54,0.54,0.54,0.54,,
黄瓜,4.00,4.00,4.00,4.00,,
土豆,2.80,2.80,2.80,2.80,,
菠菜,1.60,1.60,1.60,1.60,,
茄子,3.00,3.00,3.00,3.00,,
菜花,2.80,2.80,2.80,2.80,,
韭菜,3.00,3.40,3.40,6.40,,
大蒜,2.60,2.60,2.60,2.60,,
葱头,1.00,1.00,1.00,1.00,,
茴香,3.60,3.60,3.60,3.60,,
莲藕,3.00,3.00,3.00,3.00,,
香菜,2.00,2.00,2.00,2.00,,
,,,,,,
山西呂梁市离石区马茂庄常青蔬菜瓜果综合市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.80,0.80,0.80,0.90,0.90,
菠菜,4.00,4.00,4.00,4.00,4.00,
油菜,2.00,2.00,2.00,3.60,3.60,
