,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
金针菇,8.00,8.00,8.00,,
黑木耳,4.50,4.50,4.50,,
猪前腿肌肉,20.00,20.00,20.00,,
牛肉,55.00,55.00,55.00,,
羊肉,60.00,60.00,60.00,,
鸡蛋,7.80,7.80,7.80,,
白鲢活鱼,5.80,5.80,5.80,,
花鲢活鱼,12.00,12.00,12.00,,
活草鱼,13.00,13.00,13.00,,
活鲤鱼,11.00,11.00,11.00,,
黑鱼,20.00,20.00,20.00,,
富士苹果,5.00,5.00,5.00,,
梨,5.00,5.00,5.00,,
葡萄,12.00,12.00,12.00,,
香蕉,3.50,3.50,3.50,,
西瓜,4.00,4.00,4.00,,
石榴(甜石榴),12.00,12.00,12.00,,
蜜桔,5.00,5.00,5.00,,
马奶葡萄,16.00,16.00,16.00,,
芒果,10.00,10.00,10.00,,
,,,,,
山西长治市紫坊农副产品综合交,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.62,0.62,0.62,,
西红柿,6.10,6.10,6.10,,
黄瓜,3.10,3.10,3.10,,
青椒,5.10,5.30,5.30,,
油菜,3.10,3.10,3.10,,
芹菜,1.40,1.40,1.40,,
土豆,1.90,1.90,1.90,,
白萝卜,1.30,1.30,1.30,,
菠菜,1.60,1.60,1.50,,
茄子,3.50,3.50,3.50,,
豆角,8.50,8.50,8.50,,
洋白菜,1.70,1.70,1.70,,
胡萝卜,2.30,2.30,2.30,,
蘑菇,2.50,2.70,2.70,,
菜花,2.70,2.70,2.70,,
韭菜,2.70,2.70,2.90,,
蒜苔,4.70,4.70,4.70,,
蒜苗,2.70,2.50,2.50,,
南瓜,3.10,3.10,3.10,,
面粉,3.54,3.54,3.54,,
大蒜,3.80,3.80,3.50,,
葱头,1.70,1.70,1.70,,
茴香,4.10,4.10,4.10,,
尖椒,6.70,6.90,6.90,,
生姜,10.20,10.20,10.20,,
莴笋,1.90,1.90,1.90,,
冬瓜,1.00,1.00,1.00,,
芋头,4.70,4.70,4.70,,
油麦菜,1.70,1.70,1.70,,
空心菜,8.80,8.80,8.80,,
生菜,2.50,2.10,2.10,,
西兰花,5.10,5.10,5.10,,
丝瓜,6.80,6.80,6.80,,
苦瓜,30.50,28.50,28.50,,
茭白,11.50,11.50,11.50,,
莲藕,4.30,4.30,4.30,,
香菜,3.20,3.20,3.20,,
香菇,10.20,10.20,10.20,,
西葫芦,3.10,2.90,2.70,,
小葱,7.20,7.20,7.20,,
荷兰豆,37.00,37.00,37.00,,
长茄子,4.10,3.50,4.10,,
红尖椒,27.00,27.00,27.00,,
绿尖椒,25.00,25.00,25.00,,
山药,6.30,6.30,6.30,,
红椒,6.80,6.80,6.80,,
茼蒿,3.70,3.70,3.70,,
猪肉,20.50,20.50,20.50,,
绿豆,9.50,9.50,9.50,,
红小豆,10.00,10.00,10.00,,
牛肉,55.00,57.00,57.00,,
羊肉,65.00,65.00,65.00,,
白条鸡,11.80,11.80,11.80,,
鸡蛋,8.60,8.60,8.60,,
活鲤鱼,12.30,12.30,12.30,,
活草鱼,16.00,16.00,16.00,,
黑鱼,24.00,24.00,24.00,,
人工甲鱼,38.00,38.00,38.00,,
对虾,60.00,60.00,60.00,,
大米,5.60,5.60,5.60,,
大豆,6.50,6.50,6.50,,
豆油,8.70,8.70,8.70,,
香油,36.00,36.00,36.00,,
色拉油,8.70,8.70,8.70,,
,,,,,
银川市北环批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
白条鸡,16.00,16.00,16.00,,
大白菜,1.20,1.20,1.20,,
西红柿,6.60,5.20,5.40,,
黄瓜,3.20,3.00,2.60,,
青椒,5.60,5.60,5.80,,
油菜,1.40,1.60,1.70,,
芹菜,1.80,1.50,1.50,,
土豆,2.40,2.40,2.40,,
白萝卜,1.20,1.20,1.20,,
菠菜,2.40,2.00,2.00,,
茄子,3.80,3.80,3.80,,
豆角,9.80,9.80,9.00,,
洋白菜,1.70,1.70,1.70,,
胡萝卜,2.80,2.80,2.80,,
菜花,4.00,3.40,3.40,,
韭菜,5.00,4.60,4.00,,
蒜苔,5.40,5.40,5.40,,
大葱,3.40,3.40,3.40,,
葱头,1.80,1.80,1.80,,
莴笋,1.60,2.00,1.80,,
大蒜,3.80,3.80,3.80,,
生姜,9.00,9.00,9.00,,
活草鱼,18.00,18.00,18.00,,
白鲢活鱼,9.00,9.00,9.00,,
活鲤鱼,14.00,14.00,14.00,,
活鲫鱼,17.00,17.00,17.00,,
鸡蛋,9.40,9.40,9.40,,
猪肉,26.00,26.00,26.00,,
牛肉,56.00,56.00,56.00,,
羊肉,56.00,56.00,56.00,,
,,,,,
安徽舒城蔬菜大市场,,,,,
,,,,,
,,,,,
,,,,,
胡萝卜,,,,,
生姜,,,,,
莲藕,,,,,
韭菜,,,,,
小白菜,,,,,
西红柿,,,,,
茄子,,,,,
豇豆,,,,,
富士苹果,,,,,
鸭梨,,,,,
香蕉,,,,,
红枣,,,,,
猪肉,,,,,
牛肉,,,,,
活鲤鱼,,,,,
白鲢活鱼,,,,,
红皮鸡蛋,,,,,
菠菜,,,,,
西兰花,,,,,
籼米,,,,,
粳米,,,,,
面粉,,,,,
菜油,,,,,
色拉油,,,,,
芹菜,,,,,
青椒,,,,,
土豆,,,,,
白萝卜,,,,,
,,,,,
浙江绍兴蔬菜果品批发交易中心,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
红椒,13.00,13.00,12.00,,
大白菜,0.80,0.80,0.80,,
小白菜,1.80,1.80,2.00,,
菠菜,4.00,4.20,4.20,,
西兰花,6.00,6.00,5.80,,
生菜,3.20,3.00,3.00,,
莴笋,1.70,1.80,1.80,,
芹菜,5.00,5.00,5.50,,
豇豆,10.00,10.00,10.00,,
豌豆,17.00,18.00,18.00,,
荷兰豆,17.00,17.00,18.00,,
豆角,11.00,11.00,11.00,,
毛豆,10.00,9.50,9.50,,
蒜苗,8.00,8.00,8.00,,
蘑菇,12.00,12.00,11.00,,
西洋芹,3.00,3.00,3.00,,
香菜,8.00,8.00,8.00,,
大葱,3.40,3.50,3.60,,
小葱,5.00,4.60,4.50,,
葱头,3.00,3.00,3.00,,
大蒜,6.50,6.50,6.50,,
韭菜,4.50,4.50,4.50,,
韭黄,10.00,10.00,10.00,,
木耳菜,3.50,3.50,3.50,,
冬笋,21.00,22.00,23.00,,
尖椒,6.00,6.50,6.50,,
青椒,6.50,6.50,7.00,,
茄子,6.00,6.00,6.00,,
西红柿,4.50,5.20,5.20,,
黄瓜,4.50,4.50,4.50,,
冬瓜,0.90,0.90,0.90,,
南瓜,4.50,4.20,4.20,,
西葫芦,3.50,3.50,3.50,,
丝瓜,7.00,7.00,7.00,,
苦瓜,9.00,9.00,9.00,,
佛手瓜,3.00,3.00,3.00,,
胡萝卜,3.00,3.00,3.00,,
白萝卜,1.80,1.80,1.80,,
土豆,2.60,2.50,2.60,,
山药,5.00,5.00,5.20,,
茭白,11.00,10.00,10.00,,
生姜,13.00,13.00,13.00,,
芋头,6.00,6.00,6.00,,
莲藕,4.00,4.50,4.20,,
平菇,6.00,5.00,5.00,,
香菇,14.00,14.00,15.00,,
金针菇,10.00,10.00,10.00,,
,,,,,
河北饶阳县瓜菜果品交易市场,,,,,
,,,,,
,,,,,
,,,,,
芹菜,,,,,
茄子,,,,,
大白菜,,,,,
菜花,,,,,
西红柿,,,,,
,,,,,
济南七里堡批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.80,0.80,0.80,,
西红柿,4.50,4.50,4.50,,
黄瓜,3.30,3.30,3.30,,
青椒,5.50,5.50,5.50,,
油菜,2.60,2.60,2.60,,
芹菜,2.40,2.40,2.40,,
土豆,3.60,3.60,3.60,,
白萝卜,2.00,2.00,2.00,,
菠菜,2.40,2.40,2.40,,
茄子,5.80,5.80,5.80,,
豆角,6.40,6.40,6.40,,
洋白菜,2.40,2.40,2.40,,
胡萝卜,2.30,2.30,2.30,,
菜花,4.20,4.20,4.20,,
韭菜,4.00,4.00,4.00,,
蒜苔,8.20,8.20,8.20,,
南瓜,2.40,2.40,2.40,,
大蒜,4.40,4.40,4.40,,
大葱,3.50,3.50,3.50,,
葱头,1.80,1.80,1.80,,
茴香,3.00,3.00,3.00,,
尖椒,6.80,6.80,6.80,,
生姜,12.00,12.00,12.00,,
莴笋,2.30,2.30,2.30,,
冬瓜,0.80,0.80,0.80,,
莲藕,3.60,3.60,3.60,,
西葫芦,3.40,3.40,3.40,,
,,,,,
江苏联谊农副产品批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,,,
,大宗价,大宗价,,,
,,,,,
大白菜,0.70,0.70,,,
菠菜,2.40,2.40,,,
菜花,2.40,2.40,,,
芹菜,2.60,2.60,,,
西洋芹,1.80,1.80,,,
香菜,5.50,5.50,,,
大葱,1.80,1.80,,,
葱头,2.00,2.00,,,
大蒜,2.80,2.80,,,
韭菜,3.50,3.50,,,
韭黄,6.50,6.50,,,
青椒,4.50,4.50,,,
红椒,5.50,5.50,,,
茄子,4.00,4.00,,,
西红柿,4.50,4.50,,,
黄瓜,4.40,4.40,,,
冬瓜,1.00,1.00,,,
丝瓜,4.60,4.60,,,
白萝卜,1.60,1.60,,,
胡萝卜,1.20,1.20,,,
土豆,4.00,4.00,,,
山药,4.00,4.00,,,
生姜,9.00,9.00,,,
莲藕,2.60,2.60,,,
慈菇,3.00,3.00,,,
平菇,3.00,3.00,,,
韭菜花,5.40,5.40,,,
香菇,10.00,10.00,,,
金针菇,7.00,7.00,,,
韭苔,5.00,5.00,,,
茼蒿,3.00,3.00,,,
蒜苗,6.40,6.40,,,
,,,,,
北京新发地农副产品批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
茄子,2.90,3.40,3.40,,
西红柿,5.40,5.50,5.80,,
青椒,6.20,6.10,6.10,,
莲藕,4.50,4.50,3.90,,
土豆,2.15,2.15,2.15,,
生姜,8.00,8.00,8.00,,
山药,5.60,5.60,5.60,,
芋头,4.70,4.70,4.70,,
长茄子,3.60,3.80,3.80,,
小葱,4.20,4.20,4.20,,
茼蒿,4.00,3.50,3.50,,
空心菜,9.50,11.50,11.50,,
木耳菜,6.50,9.00,9.00,,
冬笋,7.80,7.80,7.80,,
慈菇,12.00,12.00,12.00,,
韭黄,18.50,18.50,18.50,,
茭白,4.80,4.80,4.80,,
香椿,13.30,13.30,13.30,,
绿豆芽,1.70,1.70,1.70,,
黄豆芽,1.50,1.50,1.50,,
苦瓜,19.00,19.00,19.00,,
西葫芦,3.30,3.20,3.20,,
南瓜,3.60,3.60,3.60,,
菜花,2.95,2.95,2.85,,
西兰花,4.60,4.60,4.60,,
丝瓜,6.60,6.60,6.60,,
平菇,3.70,3.70,3.70,,
胡萝卜,1.90,2.10,2.10,,
白萝卜,0.75,0.80,0.80,,
芹菜,1.65,1.75,1.75,,
菠菜,1.35,1.50,1.50,,
莴笋,1.70,1.70,1.90,,
香菇,7.20,7.20,7.20,,
杏鲍菇,9.00,9.00,9.00,,
樱桃西红柿,5.50,4.90,4.90,,
金针菇,5.80,5.80,5.80,,
茴香,3.00,3.40,3.40,,
香菜,3.80,3.80,3.00,,
油麦菜,1.40,1.30,1.30,,
生菜,3.00,3.00,3.00,,
尖椒,6.60,6.50,6.50,,
大白菜,0.83,0.83,0.83,,
洋白菜,1.15,1.15,1.10,,
小白菜,1.20,1.00,1.00,,
油菜,1.20,1.20,1.10,,
大葱,2.70,2.60,2.50,,
葱头,1.55,1.55,1.55,,
韭菜,2.90,2.40,2.20,,
蒜苗,5.50,5.40,5.80,,
大蒜,3.20,3.20,3.20,,
豆角,9.80,9.50,9.50,,
豇豆,14.50,15.50,15.50,,
黄瓜,3.20,3.00,3.00,,
冬瓜,0.90,0.90,0.90,,
白鳝鱼,122.00,122.00,122.00,,
黄鳝,65.00,65.00,65.00,,
红鳟鱼,33.00,33.00,33.00,,
黑鱼,21.00,20.00,20.00,,
养殖鲶鱼,7.30,7.10,7.10,,
鲈鱼,27.00,27.00,27.00,,
武昌鱼,14.50,14.50,14.50,,
带鱼,31.00,31.00,31.00,,
大平鱼,67.00,67.00,67.00,,
荷兰豆,19.00,19.00,19.00,,
黄元帅苹果,4.60,4.60,4.60,,
鸭梨,4.10,4.10,4.10,,
丰水梨,5.20,5.20,5.20,,
香梨,6.70,6.90,6.90,,
蜜桔,3.80,3.80,3.80,,
橙,4.40,4.30,4.30,,
香蕉,5.40,5.40,5.40,,
巨峰葡萄,10.00,10.00,10.00,,
马奶葡萄,8.00,10.00,10.00,,
红提子,13.00,13.00,13.00,,
猕猴桃,5.40,5.40,5.50,,
菠萝,2.80,2.70,2.70,,
板栗,6.00,6.00,6.00,,
柿子,2.10,2.10,2.10,,
石榴,8.50,8.50,8.50,,
核桃,6.10,6.10,6.10,,
西瓜,7.43,7.26,7.00,,
西瓜（特小凤瓜）,6.30,6.30,6.30,,
伽师瓜,7.30,,,,
小平鱼,52.00,52.00,52.00,,
梭子蟹,85.00,100.00,100.00,,
澳洲龙虾,620.00,600.00,600.00,,
基围虾,270.00,290.00,290.00,,
扇贝,54.00,50.00,50.00,,
蛏子,21.00,22.00,22.00,,
面粉,3.34,3.34,3.34,,
绿豆,9.50,9.50,9.50,,
红小豆,10.30,10.30,10.30,,
大米,4.60,4.60,4.60,,
柠檬,14.50,14.50,14.50,,
猪肉,16.75,16.60,16.70,,
猪后腿肌肉,19.50,19.50,19.50,,
猪前腿肌肉,17.00,17.00,17.00,,
猪大排肌肉,20.00,20.00,20.00,,
肥膘,9.00,9.00,9.00,,
猪心,18.00,18.00,18.00,,
猪肝,12.00,12.50,12.50,,
猪肺,6.00,6.00,6.00,,
猪肚,30.50,30.50,30.50,,
羊肉,42.20,42.30,42.30,,
牛肉,44.50,44.50,44.50,,
白条鸡,11.50,11.40,11.40,,
鸡蛋,8.29,8.29,8.29,,
鸭蛋,14.00,14.00,14.00,,
活鲤鱼,8.40,8.30,8.30,,
活草鱼,11.50,11.50,11.50,,
活鲫鱼,11.50,11.50,11.50,,
白鲢活鱼,5.90,5.90,5.90,,
罗非鱼,16.50,16.50,16.50,,
哈蜜瓜,,15.50,15.50,,
芒果,,,27.00,,
,,,,,
昆明市呈贡县南门批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
尖椒,7.00,7.00,7.00,,
韭菜花,10.00,10.00,10.00,,
洋白菜,1.50,1.50,1.50,,
大白菜,1.60,1.60,1.80,,
青笋,2.00,2.00,2.00,,
白萝卜,1.50,1.50,1.50,,
莲藕,6.00,6.00,6.00,,
大葱,3.00,3.00,3.00,,
大蒜,5.00,5.00,5.00,,
芹菜,3.00,3.00,3.00,,
菠菜,3.00,3.00,3.00,,
菜花,3.50,3.50,3.50,,
油菜,2.00,2.00,2.00,,
土豆,2.00,2.00,2.00,,
青椒,8.00,8.00,8.00,,
蒜苔,7.00,7.00,7.00,,
韭菜,3.50,3.50,3.50,,
黄瓜,3.00,3.00,3.00,,
西红柿,3.00,3.00,3.00,,
生姜,6.00,6.00,6.00,,
豆角,4.50,4.50,4.50,,
茄子,3.00,3.00,3.00,,
西洋芹,2.50,2.50,2.50,,
南瓜,2.80,2.80,2.80,,
毛豆,11.00,11.00,11.00,,
慈菇,6.00,6.00,6.00,,
黄豆芽,2.20,2.20,2.20,,
香菜,6.00,6.00,6.00,,
冬瓜,2.00,2.00,2.00,,
西葫芦,3.00,3.00,3.00,,
胡萝卜,3.00,3.00,3.00,,
苦瓜,4.50,4.50,4.50,,
西兰花,2.50,2.50,2.50,,
玉米棒,6.00,6.00,6.00,,
生菜,1.80,1.80,1.80,,
荷兰豆,5.00,5.00,5.00,,
韭黄,6.00,6.00,6.00,,
豇豆,9.00,9.00,9.00,,
空心菜,6.00,6.00,6.00,,
小白菜,1.80,1.80,1.80,,
丝瓜,4.00,4.00,4.00,,
,,,,,
湖北黄州蔬菜批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.70,0.70,0.70,,
韭菜,3.80,3.80,3.80,,
萝卜,2.50,2.50,2.50,,
胡萝卜,3.00,3.00,3.00,,
土豆,2.80,2.80,2.80,,
葱头,4.80,4.80,4.80,,
生姜,9.70,9.70,9.70,,
大蒜,7.80,7.80,7.80,,
芹菜,4.00,4.00,4.00,,
菜花,3.70,3.70,3.70,,
西红柿,4.60,4.60,4.60,,
尖椒,6.20,6.20,6.20,,
青椒,8.80,8.80,8.80,,
茄子,4.80,4.80,4.80,,
黄瓜,5.50,5.50,5.50,,
南瓜,2.40,2.40,2.40,,
冬瓜,1.60,1.60,1.60,,
,,,,,
拉萨仁鑫贸易发展有限公司,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,6.10,6.10,6.10,,
小白菜,4.20,4.20,4.20,,
白萝卜,2.30,2.30,2.30,,
青椒,6.90,6.90,6.90,,
黄瓜,4.80,4.80,4.80,,
土豆,3.00,3.00,3.00,,
梨,8.60,8.60,8.60,,
香蕉,8.40,8.40,8.40,,
西瓜,7.80,7.80,7.80,,
富士苹果,11.50,11.50,11.50,,
,,,,,
安徽省和县皖江蔬菜副食品批发,,,,,
,日 ending 2014年1月9日,日 ending 2014年1月10日,,,
,大宗价,大宗价,,,
,,,,,
大白菜,0.50,0.50,,,
菜花,3.00,3.00,,,
莴笋,1.80,2.30,,,
芹菜,3.00,3.00,,,
青椒,5.00,5.00,,,
红椒,4.80,5.30,,,
茄子,5.80,5.40,,,
黄瓜,3.00,3.50,,,
白萝卜,1.20,,,,
土豆,3.50,3.40,,,
西红柿,4.80,6.00,,,
豆角,,10.00,,,
,,,,,
甘肃天水瀛池果菜批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,,,
,大宗价,大宗价,,,
,,,,,
生菜,4.60,3.50,,,
油菜,3.60,2.60,,,
洋白菜,1.40,1.40,,,
大白菜,0.80,1.30,,,
白萝卜,1.40,1.40,,,
香菇,13.60,13.60,,,
平菇,4.00,4.00,,,
豆角,13.00,8.20,,,
冬瓜,1.60,1.60,,,
苦瓜,10.60,10.50,,,
西葫芦,2.60,2.60,,,
黄瓜,3.60,3.30,,,
茄子,3.20,3.20,,,
青椒,11.00,4.50,,,
菜花,2.60,2.50,,,
蒜苔,9.00,9.00,,,
芹菜,2.00,2.00,,,
大蒜,4.20,4.20,,,
生姜,10.20,10.20,,,
大葱,3.60,3.60,,,
胡萝卜,2.00,2.20,,,
韭菜,3.00,3.00,,,
西红柿,4.20,4.20,,,
土豆,1.80,1.80,,,
葱头,2.00,2.00,,,
莴笋,2.20,2.20,,,
水萝卜,2.00,2.00,,,
蒜苗,2.60,2.80,,,
香菜,3.60,3.00,,,
菠菜,3.00,2.60,,,
,,,,,
湖南岳阳花板桥批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.60,0.60,0.60,,
小白菜,2.20,2.00,2.00,,
菠菜,3.60,3.20,3.20,,
洋白菜,0.80,0.80,0.80,,
莴笋,1.40,1.40,1.40,,
芹菜,2.20,2.20,2.20,,
小葱,4.40,4.40,4.60,,
葱头,2.20,2.20,2.20,,
蒜苗,6.00,6.00,6.00,,
白萝卜,0.60,0.70,0.70,,
胡萝卜,2.40,2.40,2.40,,
青椒,4.60,4.60,4.80,,
茄子,5.00,5.00,5.00,,
西红柿,5.00,4.60,5.00,,
黄瓜,3.40,3.40,3.40,,
冬瓜,1.40,1.40,1.40,,
南瓜,2.00,2.00,2.00,,
苦瓜,7.40,7.40,7.40,,
土豆,2.60,2.60,2.60,,
莲藕,3.40,3.20,3.20,,
豇豆,10.00,10.00,10.00,,
豆角,7.60,7.60,7.60,,
,,,,,
江苏无锡市天鹏食品有限公司猪肉批发交易市场,,,,,
,日 ending 2014年1月8日,,,,
,大宗价,,,,
,,,,,
羊肉,48.00,,,,
,,,,,
贵州铜仁地区玉屏畜禽产地批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
水牛,,23.50,,,
黄牛,23.60,,23.60,,
,,,,,
湖南衡阳西园蔬菜批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
小白菜,2.40,2.40,2.40,,
空心菜,2.20,2.20,2.20,,
青葱,11.00,11.00,11.00,,
蒜苗,7.50,7.50,7.50,,
萝卜,1.60,1.60,1.60,,
胡萝卜,3.20,3.20,3.20,,
土豆,3.60,3.60,3.60,,
大葱,5.20,5.20,5.20,,
生姜,12.00,12.00,12.00,,
大蒜,6.00,6.00,6.00,,
芹菜,3.60,3.60,3.60,,
莲藕,5.60,5.60,5.60,,
蒜苔,7.60,7.60,7.60,,
西红柿,5.20,5.20,5.20,,
尖椒,12.00,12.00,12.00,,
青椒,5.20,5.20,5.20,,
茄子,4.00,4.00,4.00,,
黄瓜,4.00,4.00,4.00,,
苦瓜,5.00,5.00,5.00,,
南瓜,2.60,2.60,2.60,,
大白菜,1.60,1.60,1.60,,
,,,,,
湖南长沙红星农副产品大市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
玉米,4.50,4.50,4.50,,
面粉,3.70,3.70,3.70,,
面粉,3.65,3.65,3.65,,
面粉,3.55,3.55,3.55,,
粳米,5.00,5.00,5.00,,
白萝卜,0.80,0.80,0.80,,
胡萝卜,1.50,1.50,1.50,,
土豆,2.80,2.80,2.80,,
生姜,6.20,6.20,6.20,,
银耳,61.00,61.00,61.00,,
香菇,10.70,10.70,10.70,,
豆角,9.00,9.00,9.00,,
富士苹果,8.80,8.70,8.70,,
国光苹果,6.70,6.70,6.70,,
香蕉,6.50,6.50,6.50,,
龙眼,16.00,13.50,13.50,,
西瓜,5.80,7.30,7.30,,
花生仁,12.60,12.60,12.60,,
活草鱼,12.20,12.20,12.20,,
活鲫鱼,10.60,10.60,10.60,,
鸡蛋,9.60,9.60,9.60,,
小葱,3.10,3.10,3.10,,
面粉,3.50,3.50,3.50,,
籼米,4.10,4.10,4.10,,
大豆,6.00,6.00,6.00,,
绿豆,8.60,8.60,8.60,,
红小豆,9.50,9.50,9.50,,
菜油,11.90,11.90,11.90,,
色拉油,9.40,9.40,9.40,,
棕榈油,8.40,8.40,8.40,,
大白菜,0.60,0.60,0.60,,
莴笋,1.50,1.50,1.50,,
芹菜,2.90,2.90,2.90,,
大蒜,4.00,4.00,4.00,,
青椒,5.30,5.30,5.30,,
红椒,6.10,6.10,6.10,,
茄子,4.40,4.40,4.40,,
西红柿,4.00,4.00,4.00,,
黄瓜,3.60,3.60,3.60,,
冬瓜,1.10,1.10,1.10,,
,,,,,
河北秦皇岛（昌黎）农副产品批,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.80,0.80,0.80,,
油菜,1.90,1.90,1.90,,
洋白菜,1.80,1.80,1.80,,
菜花,3.80,3.80,3.80,,
芹菜,1.20,1.20,1.20,,
香菜,3.60,3.60,3.60,,
大葱,3.40,3.40,3.40,,
葱头,1.80,1.80,1.80,,
大蒜,3.60,3.60,3.60,,
蒜苔,6.40,6.60,6.60,,
韭菜,2.80,2.80,2.80,,
尖椒,6.40,6.60,6.60,,
青椒,4.80,4.80,4.80,,
茄子,5.40,5.60,5.40,,
西红柿,4.60,4.80,4.60,,
黄瓜,2.00,1.80,2.00,,
西葫芦,3.80,3.80,3.80,,
白萝卜,1.80,1.80,1.80,,
胡萝卜,3.00,3.20,3.00,,
土豆,2.40,2.40,2.40,,
生姜,9.40,9.60,9.60,,
豆角,11.40,11.60,11.60,,
猪肉,23.00,23.00,23.00,,
鸡蛋,8.80,9.20,8.80,,
玉米,2.28,2.26,2.28,,
粳米,4.40,4.40,4.40,,
大豆,5.80,5.80,5.80,,
绿豆,11.60,11.60,11.60,,
红小豆,9.80,9.80,9.80,,
豆油,10.80,10.80,10.80,,
花生油,17.00,17.00,17.00,,
香油,26.00,26.00,26.00,,
白梨,9.60,9.60,9.60,,
蜜桔,4.70,4.80,5.60,,
香蕉,6.60,6.60,6.40,,
西瓜,8.40,8.60,8.60,,
富士苹果,7.40,7.60,7.60,,
香菇,8.40,8.60,8.60,,
,,,,,
山东龙口果蔬批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.90,0.90,0.90,,
菠菜,2.60,2.60,2.60,,
洋白菜,1.60,1.60,1.60,,
菜花,2.40,2.40,2.40,,
芹菜,2.40,2.40,2.40,,
香菜,3.00,3.00,3.00,,
大葱,2.90,2.90,2.90,,
葱头,2.00,2.00,2.00,,
大蒜,4.30,4.30,4.30,,
蒜苔,7.00,7.00,7.00,,
韭菜,4.60,4.60,4.60,,
韭黄,4.00,4.00,4.00,,
尖椒,6.30,6.30,6.30,,
青椒,4.50,4.50,4.50,,
茄子,5.00,5.00,5.00,,
西红柿,4.50,4.50,4.50,,
黄瓜,5.80,5.80,5.80,,
冬瓜,1.00,1.00,1.00,,
西葫芦,2.70,2.70,2.70,,
白萝卜,1.20,1.20,1.20,,
胡萝卜,2.00,2.00,2.00,,
豆角,8.00,8.00,8.00,,
油菜,1.80,1.80,1.80,,
土豆,2.60,2.60,2.60,,
,,,,,
湖北孝感市南大农产品批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
活草鱼,12.00,12.00,12.00,,
白鲢活鱼,6.00,6.00,6.00,,
活鲤鱼,8.00,8.00,8.00,,
黑鱼,20.00,20.00,20.00,,
芦柑,3.00,3.00,3.00,,
活鲫鱼,11.00,11.00,11.00,,
武昌鱼,10.00,10.00,10.00,,
富士苹果,9.00,9.00,9.00,,
秦冠苹果,5.00,5.00,5.00,,
雪梨,6.00,6.00,6.00,,
香梨,8.00,8.00,8.00,,
脐橙,6.00,6.00,6.00,,
香蕉,4.00,4.00,4.00,,
哈蜜瓜,6.30,6.30,6.30,,
大白菜,0.60,0.60,0.60,,
小白菜,2.00,2.00,2.00,,
油菜,2.00,2.00,2.00,,
洋白菜,2.80,2.80,2.80,,
菜花,2.00,2.00,2.00,,
生菜,2.20,2.20,2.20,,
莴笋,2.00,2.00,2.00,,
油麦菜,1.80,1.80,1.80,,
芹菜,3.20,3.20,3.20,,
香菜,7.00,7.00,7.00,,
大葱,8.00,8.00,8.00,,
小葱,6.00,6.00,6.00,,
大蒜,7.00,7.00,7.00,,
蒜苔,6.00,6.00,6.00,,
韭菜,3.50,3.50,3.50,,
青椒,3.00,3.00,3.00,,
