,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
油麦菜,2.00,2.00,2.00,1.55,
韭菜,4.00,4.00,4.00,4.00,
小葱,4.00,3.50,3.50,3.00,
蒜苗,2.70,2.60,2.60,3.00,
红萝卜,1.50,0.60,0.60,1.20,
白萝卜,1.30,1.20,1.20,1.30,
胡萝卜,2.00,1.50,1.50,2.00,
土豆,3.50,3.50,3.50,3.50,
山药,3.30,3.30,3.30,3.30,
葱头,1.30,1.50,1.50,1.50,
大葱,2.30,2.30,2.30,2.30,
生姜,8.00,8.00,8.00,8.50,
大蒜,3.00,3.00,3.00,3.00,
芹菜,2.00,1.20,1.20,1.40,
莴笋,1.30,1.30,1.30,1.30,
莲藕,3.30,3.30,3.30,3.30,
圆茄子,,3.00,3.00,3.00,
,,,,,
贵州遵义坪丰农副产综合批发市场,,,,,
,日 ending 2014年1月13日,,,,
,大宗价,,,,
,,,,,
茭白,3.80,,,,
香蕉,3.20,,,,
香菇,5.20,,,,
樱桃西红柿,4.00,,,,
红尖椒,4.60,,,,
猕猴桃,6.00,,,,
西瓜（麒麟）,2.00,,,,
西瓜（黑美人）,2.40,,,,
鸭梨,3.80,,,,
李子,5.70,,,,
桃子,4.20,,,,
山竹,10.00,,,,
巨峰葡萄,6.60,,,,
芒果,5.20,,,,
西瓜,1.60,,,,
大白菜,1.00,,,,
小白菜,3.20,,,,
菠菜,3.40,,,,
菜花,2.40,,,,
西兰花,3.90,,,,
香瓜,4.00,,,,
富士苹果,7.00,,,,
龙眼,8.00,,,,
生菜,2.40,,,,
莴笋,2.30,,,,
芹菜,2.60,,,,
西洋芹,3.40,,,,
香菜,4.40,,,,
空心菜,2.40,,,,
大葱,2.00,,,,
小葱,5.00,,,,
大蒜,4.20,,,,
蒜苔,5.00,,,,
蒜苗,4.60,,,,
鱼腥草(折耳根),4.60,,,,
青椒,2.90,,,,
红椒,4.00,,,,
西红柿,2.40,,,,
黄瓜,3.40,,,,
冬瓜,1.40,,,,
南瓜,1.60,,,,
苦瓜,2.70,,,,
红萝卜,1.00,,,,
白萝卜,0.80,,,,
胡萝卜,2.00,,,,
土豆,1.60,,,,
生姜,5.40,,,,
莲藕,4.60,,,,
豌豆,2.80,,,,
豇豆,3.40,,,,
山药,6.00,,,,
韭菜,2.60,,,,
芋头,4.20,,,,
葱头,2.20,,,,
,,,,,
浙江嘉兴金丰果品有限公司农贸,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
芒果(台农一号),13.20,13.20,13.20,,
山楂,3.60,3.60,3.60,,
沙糖桔,8.40,8.40,8.40,,
芦柑,4.80,4.80,4.80,,
青枣,7.20,7.20,7.20,,
西瓜,6.60,6.60,6.60,,
西瓜（麒麟）,6.00,6.00,6.00,,
富士苹果,7.00,7.00,7.00,,
菠萝,2.20,2.20,2.20,,
哈蜜瓜,16.60,16.60,16.60,,
香蕉,4.00,4.00,4.00,,
山竹,20.00,20.00,20.00,,
香梨,8.00,8.00,8.00,,
青提子,13.00,13.00,13.00,,
蛇果,13.00,13.00,13.00,,
樱桃西红柿,5.60,5.60,5.60,,
龙眼,13.00,13.00,13.00,,
柠檬,8.00,8.00,8.00,,
红毛丹,13.00,13.00,13.00,,
葡萄,7.60,7.60,7.60,,
芒果,11.20,11.20,11.20,,
石榴(甜石榴),7.60,7.60,7.60,,
蜜桔,3.20,3.20,3.20,,
柿子,11.20,11.20,11.20,,
伽师瓜,7.00,7.00,7.00,,
橙,4.60,4.60,4.60,,
青苹果,14.00,14.00,14.00,,
红提子,11.20,11.20,11.20,,
,,,,,
湖北孝感市南大农产品批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
活草鱼,12.00,12.00,12.00,,
白鲢活鱼,6.00,6.00,6.00,,
活鲤鱼,8.00,8.00,8.00,,
活鲫鱼,11.00,11.00,11.00,,
武昌鱼,10.00,10.00,10.00,,
黑鱼,20.00,20.00,20.00,,
富士苹果,9.00,9.00,9.00,,
秦冠苹果,5.00,5.00,5.00,,
雪梨,6.00,6.00,6.00,,
香梨,8.00,8.00,8.00,,
芦柑,3.00,3.00,3.00,,
脐橙,6.00,6.00,6.00,,
香蕉,4.00,4.00,4.00,,
哈蜜瓜,6.30,6.30,6.30,,
大白菜,0.60,0.60,0.60,,
小白菜,2.00,2.00,2.00,,
油菜,2.00,2.00,2.00,,
洋白菜,2.80,2.80,2.80,,
菜花,2.00,2.00,2.00,,
生菜,2.20,2.20,2.20,,
莴笋,2.00,2.00,2.00,,
油麦菜,1.80,1.80,1.80,,
芹菜,3.20,3.20,3.20,,
香菜,7.00,7.00,7.00,,
大葱,8.00,8.00,8.00,,
小葱,6.00,6.00,6.00,,
大蒜,6.00,6.00,6.00,,
蒜苔,6.00,6.00,6.00,,
韭菜,3.50,3.50,3.50,,
青椒,3.00,3.00,3.00,,
茄子,4.00,4.00,4.00,,
西红柿,5.50,5.50,5.50,,
黄瓜,4.00,4.00,4.00,,
冬瓜,1.40,1.40,1.40,,
南瓜,2.40,2.40,2.40,,
丝瓜,3.00,3.00,3.00,,
土豆,3.00,3.00,3.00,,
生姜,7.00,7.00,7.00,,
莲藕,4.00,4.00,4.00,,
平菇,3.60,3.60,3.60,,
香菇,8.00,8.00,8.00,,
金针菇,3.00,3.00,3.00,,
豇豆,5.00,5.00,5.00,,
,,,,,
山西呂梁市离石区马茂庄常青蔬菜瓜果综合市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.80,0.80,0.80,,
菠菜,3.60,3.60,3.00,,
油菜,2.40,2.40,2.40,,
莴笋,2.00,2.00,2.00,,
芹菜,2.40,2.40,2.40,,
葱头,1.60,1.60,1.60,,
韭菜,5.00,5.00,5.00,,
青椒,6.40,6.40,6.00,,
西红柿,6.40,6.40,5.60,,
黄瓜,3.60,3.60,3.00,,
冬瓜,2.00,2.00,2.00,,
南瓜,4.00,4.00,4.00,,
西葫芦,3.20,3.20,3.20,,
红萝卜,1.80,1.80,1.80,,
白萝卜,1.50,1.50,1.50,,
土豆,2.40,2.40,1.80,,
豆角,10.00,10.00,8.00,,
茄子,4.00,4.00,3.60,,
蒜苔,6.00,6.00,6.00,,
,,,,,
河北秦皇岛（昌黎）农副产品批,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
韭菜,2.80,2.80,2.80,,
尖椒,8.40,8.40,8.30,,
青椒,7.60,7.60,7.60,,
茄子,5.00,5.00,5.00,,
西红柿,5.60,5.60,5.60,,
西葫芦,3.80,3.80,3.80,,
白萝卜,1.80,1.80,1.80,,
胡萝卜,2.80,2.80,2.80,,
土豆,2.70,2.60,2.60,,
生姜,9.60,9.60,9.60,,
豆角,9.60,9.60,9.60,,
猪肉,23.00,23.00,23.00,,
鸡蛋,8.80,8.80,8.80,,
玉米,2.28,2.28,2.28,,
粳米,4.40,4.40,4.40,,
绿豆,11.60,11.60,11.60,,
大白菜,0.80,0.80,0.80,,
油菜,2.20,2.20,2.20,,
洋白菜,2.40,2.30,2.40,,
菜花,3.20,3.20,3.20,,
芹菜,1.40,1.40,1.40,,
香菜,5.60,5.60,5.60,,
大葱,3.60,3.60,3.60,,
葱头,1.40,1.40,1.40,,
大蒜,3.80,3.80,3.80,,
蒜苔,6.60,6.60,6.60,,
红小豆,9.80,9.80,9.80,,
豆油,10.80,10.80,10.80,,
花生油,17.00,17.00,17.00,,
香油,26.00,26.00,26.00,,
白梨,7.40,7.30,7.40,,
蜜桔,2.80,2.80,2.80,,
香蕉,5.60,5.60,5.60,,
西瓜,6.60,6.60,6.60,,
富士苹果,6.60,6.50,6.00,,
香菇,6.60,6.60,6.60,,
大豆,5.80,5.80,5.80,,
黄瓜,8.00,8.00,8.00,,
,,,,,
甘肃天水瀛池果菜批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月15日,,,
,大宗价,大宗价,,,
,,,,,
蒜苗,2.80,2.80,,,
香菜,3.60,3.60,,,
菠菜,3.00,3.00,,,
生菜,3.00,3.00,,,
油菜,2.60,2.60,,,
洋白菜,1.40,1.40,,,
大白菜,1.40,1.40,,,
水萝卜,2.00,2.00,,,
白萝卜,1.40,1.40,,,
香菇,13.60,13.60,,,
平菇,4.00,4.00,,,
葱头,2.00,2.00,,,
莴笋,2.20,2.20,,,
豆角,8.20,8.20,,,
冬瓜,1.60,1.60,,,
苦瓜,10.60,10.60,,,
西葫芦,2.60,2.60,,,
黄瓜,3.30,3.30,,,
茄子,3.20,3.20,,,
青椒,4.80,4.80,,,
菜花,2.50,2.50,,,
蒜苔,9.00,9.00,,,
芹菜,2.00,2.00,,,
大蒜,4.20,4.20,,,
生姜,10.20,10.20,,,
大葱,3.60,3.60,,,
胡萝卜,2.00,2.00,,,
韭菜,3.00,3.00,,,
西红柿,4.20,4.20,,,
土豆,1.80,1.80,,,
,,,,,
山东肥城蔬菜批发市场,,,,,
,日 ending 2014年1月13日,,,,
,大宗价,,,,
,,,,,
茄子,3.80,,,,
西红柿,6.20,,,,
黄瓜,4.00,,,,
西葫芦,4.20,,,,
胡萝卜,3.00,,,,
土豆,3.80,,,,
山药,6.40,,,,
莲藕,5.80,,,,
芹菜,3.20,,,,
大葱,3.60,,,,
葱头,3.00,,,,
大蒜,5.20,,,,
韭菜,5.20,,,,
尖椒,5.40,,,,
青椒,6.00,,,,
平菇,5.60,,,,
大白菜,0.60,,,,
油菜,3.00,,,,
生姜,13.40,,,,
菜花,5.20,,,,
,,,,,
四川成都农产品中心批发市场有限责任公司,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.80,0.50,0.50,,
洋白菜,1.00,0.80,0.80,,
菜花,3.80,2.80,2.80,,
生菜,1.60,1.40,1.40,,
莴笋,0.80,0.40,0.40,,
芹菜,2.60,2.20,2.20,,
大葱,3.40,3.60,3.60,,
大蒜,3.60,3.00,3.00,,
蒜苗,2.80,2.40,2.40,,
韭菜,5.00,5.00,5.00,,
韭黄,17.00,16.00,16.00,,
活草鱼,10.60,10.60,10.60,,
活鲤鱼,10.70,10.70,10.70,,
白鲢活鱼,7.30,7.30,7.30,,
西红柿,6.40,6.40,6.40,,
黄瓜,5.00,5.00,5.00,,
茄子,7.60,8.00,8.00,,
青椒,6.80,6.00,6.00,,
豆角,11.00,11.60,11.60,,
土豆,2.00,2.20,2.20,,
蒜苔,32.00,32.00,32.00,,
牛肉,57.00,57.00,57.00,,
猪肉,17.76,17.76,17.76,,
,,,,,
湖南邵阳市江北农产品大市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,1.20,1.20,1.20,,
小白菜,2.60,2.60,2.60,,
洋白菜,1.40,1.40,1.40,,
菜花,3.20,3.20,3.20,,
西兰花,8.00,8.00,8.00,,
莴笋,2.00,2.00,2.00,,
芹菜,3.60,3.60,3.60,,
大葱,2.80,2.80,2.80,,
小葱,8.00,8.00,8.00,,
大蒜,3.60,3.60,3.60,,
蒜苔,7.80,7.80,7.80,,
蒜苗,4.20,4.20,4.20,,
韭菜,4.80,4.80,4.80,,
绿尖椒,13.00,13.00,13.00,,
红尖椒,13.00,13.00,13.00,,
青椒,3.20,3.20,3.20,,
红椒,9.00,9.00,9.00,,
茄子,4.00,4.00,4.00,,
玉米棒,2.60,2.60,2.60,,
黄瓜,2.80,2.80,2.80,,
冬瓜,0.80,0.80,0.80,,
南瓜,2.00,2.00,2.00,,
苦瓜,5.80,5.80,5.80,,
白萝卜,1.20,1.20,1.20,,
胡萝卜,2.40,2.40,2.40,,
土豆,2.80,2.80,2.80,,
生姜,9.40,9.40,9.40,,
莲藕,5.40,5.40,5.40,,
活草鱼,12.50,12.50,12.50,,
白鲢活鱼,7.60,7.60,7.60,,
活鲤鱼,11.40,11.40,11.40,,
活鲫鱼,15.40,15.40,15.40,,
,,,,,
江西南昌深圳农产品中心批发市场有限公司,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
菜花,2.10,2.10,2.50,,
生菜,0.70,0.80,0.90,,
香菇,11.30,11.00,10.50,,
平菇,6.50,6.50,5.90,,
大蒜,3.00,3.80,2.40,,
南瓜,2.10,2.10,1.70,,
巨峰葡萄,7.70,7.70,7.70,,
面粉,3.50,3.50,3.50,,
大白菜,0.65,0.55,0.55,,
芹菜,2.20,2.40,2.40,,
青椒,4.30,4.50,4.30,,
豆角,4.90,4.90,5.30,,
富士苹果,5.30,5.30,5.30,,
酥梨,2.80,2.80,2.80,,
香蕉,4.00,4.00,4.00,,
西瓜,1.80,1.80,1.80,,
粳米,4.35,4.35,4.35,,
籼米,4.30,4.30,4.30,,
花生油,26.00,26.00,26.00,,
豆油,9.50,9.50,9.50,,
菜油,10.30,10.30,10.30,,
西红柿,6.30,5.70,6.40,,
茄子,3.80,4.10,4.40,,
土豆,3.30,3.30,3.30,,
黄瓜,5.00,4.70,4.50,,
大葱,3.50,3.50,3.50,,
韭菜,3.70,4.20,4.20,,
白萝卜,0.55,0.70,0.70,,
胡萝卜,2.10,1.90,2.00,,
莲藕,4.00,4.00,4.00,,
冬瓜,2.10,1.70,1.50,,
,,,,,
山西朔州市大运蔬菜批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,,,
,大宗价,大宗价,,,
,,,,,
香菜,5.00,5.00,,,
茼蒿,5.00,5.00,,,
大葱,2.90,2.90,,,
葱头,1.80,1.80,,,
大蒜,4.30,4.30,,,
蒜苔,6.60,6.60,,,
韭菜,5.00,5.00,,,
青椒,6.30,6.50,,,
圆茄子,3.60,3.60,,,
西红柿,5.40,5.40,,,
黄瓜,3.30,3.30,,,
冬瓜,2.00,2.00,,,
南瓜,3.20,3.20,,,
西葫芦,3.40,3.50,,,
胡萝卜,2.30,2.50,,,
白萝卜,1.20,1.20,,,
香菇,10.30,10.30,,,
豆角,13.30,13.30,,,
绿尖椒,7.10,7.20,,,
莲藕,3.90,4.00,,,
樱桃西红柿,8.00,8.00,,,
杏鲍菇,9.90,10.00,,,
大白菜,0.80,0.80,,,
洋白菜,2.00,2.00,,,
油菜,2.40,2.30,,,
菠菜,2.20,2.20,,,
菜花,3.40,3.30,,,
西兰花,7.90,8.00,,,
生菜,5.30,5.50,,,
生姜,10.30,10.30,,,
土豆,2.20,2.20,,,
平菇,6.50,6.30,,,
莴笋,2.90,2.70,,,
油麦菜,2.60,2.60,,,
芹菜,2.20,2.20,,,
茄子,6.50,6.50,,,
苦瓜,5.60,5.60,,,
良薯,2.50,2.50,,,
富士苹果,7.50,7.50,,,
哈蜜瓜,10.70,10.50,,,
香蕉,5.70,5.70,,,
酥梨,4.70,4.70,,,
香梨,9.30,9.30,,,
猕猴桃,6.30,6.30,,,
巨峰葡萄,11.30,11.10,,,
西瓜（麒麟）,9.30,9.30,,,
菠萝,4.80,4.60,,,
柿子,2.90,2.90,,,
西瓜（黑美人）,6.70,6.80,,,
西瓜（特小凤瓜）,7.30,7.50,,,
柑桔,3.60,3.60,,,
鸭梨,4.20,4.20,,,
沙田柚,4.70,4.70,,,
,,,,,
江苏联谊农副产品批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
茄子,4.00,4.00,4.00,,
西红柿,4.50,4.50,4.50,,
大白菜,0.70,0.70,0.70,,
菠菜,2.40,2.40,2.40,,
菜花,2.40,2.40,2.40,,
芹菜,2.60,2.60,2.60,,
西洋芹,1.80,1.80,1.80,,
香菜,5.50,5.50,5.50,,
大葱,1.80,1.80,1.80,,
葱头,2.00,2.00,2.00,,
大蒜,2.80,2.80,2.80,,
韭菜,3.50,3.50,3.50,,
韭黄,6.50,6.50,6.50,,
青椒,4.50,4.50,4.50,,
红椒,5.50,5.50,5.50,,
黄瓜,4.40,4.40,4.40,,
冬瓜,1.00,1.00,1.00,,
丝瓜,4.60,4.60,4.60,,
白萝卜,1.60,1.60,1.60,,
胡萝卜,1.20,1.20,1.20,,
土豆,4.00,4.00,4.00,,
山药,4.00,4.00,4.00,,
生姜,9.00,9.00,9.00,,
莲藕,2.60,2.60,2.60,,
慈菇,3.00,3.00,3.00,,
平菇,3.00,3.00,3.00,,
香菇,10.00,10.00,10.00,,
金针菇,7.00,7.00,7.00,,
韭苔,5.00,5.00,5.00,,
茼蒿,3.00,3.00,3.00,,
蒜苗,6.40,6.40,6.40,,
韭菜花,5.40,5.40,5.40,,
,,,,,
山西孝义蔬菜批发交易市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.90,0.90,0.90,,
西红柿,5.00,5.00,5.00,,
黄瓜,5.00,5.00,5.00,,
青椒,5.00,5.00,5.00,,
芹菜,3.00,3.00,3.00,,
油菜,3.00,3.00,3.00,,
土豆,2.40,2.40,2.40,,
茄子,3.40,3.40,3.40,,
豆角,6.00,6.00,6.00,,
洋白菜,1.20,1.20,1.20,,
蒜苔,6.80,6.80,6.80,,
大葱,2.00,2.00,2.00,,
葱头,2.60,2.60,2.60,,
尖椒,5.00,5.00,5.00,,
生姜,10.00,10.00,10.00,,
香菜,5.00,5.00,5.00,,
西葫芦,4.00,4.00,4.00,,
山药,5.00,5.00,5.00,,
猪肉,21.00,21.00,21.00,,
富士苹果,7.00,7.00,7.00,,
雪梨,4.00,4.00,4.00,,
香蕉,3.40,3.40,3.40,,
西瓜,5.60,5.60,5.60,,
香瓜,3.60,3.60,3.60,,
鸡蛋,8.20,8.20,8.20,,
白蒜5.0公分,4.00,4.00,4.00,,
,,,,,
山东宁阳县白马蔬菜批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
芹菜,0.90,0.90,0.80,,
大白菜,0.50,0.60,0.40,,
,,,,,
江苏丰县南关农贸市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
猪前腿肌肉,20.00,20.00,20.00,,
牛肉,55.00,55.00,55.00,,
羊肉,60.00,60.00,60.00,,
鸡蛋,7.80,7.80,7.80,,
白鲢活鱼,5.80,5.80,5.80,,
花鲢活鱼,12.00,12.00,12.00,,
活草鱼,13.00,13.00,13.00,,
活鲤鱼,11.00,11.00,11.00,,
黑鱼,20.00,20.00,20.00,,
富士苹果,5.00,5.00,5.00,,
梨,5.00,5.00,5.00,,
葡萄,12.00,12.00,12.00,,
香蕉,3.50,3.50,3.50,,
西瓜,4.00,4.00,4.00,,
石榴(甜石榴),12.00,12.00,12.00,,
蜜桔,5.00,5.00,5.00,,
马奶葡萄,16.00,16.00,16.00,,
芒果,10.00,10.00,10.00,,
芹菜,2.80,2.80,2.80,,
莴笋,2.00,2.00,2.00,,
莲藕,3.20,3.20,3.20,,
菜花,3.50,3.50,3.50,,
西兰花,5.00,5.00,5.00,,
西红柿,4.00,4.00,4.00,,
黄瓜,3.50,3.50,3.50,,
青椒,4.00,4.00,4.00,,
红椒,6.00,6.00,6.00,,
圆茄子,3.50,3.50,3.50,,
长茄子,2.50,2.50,2.50,,
西葫芦,4.00,4.00,4.00,,
南瓜,1.50,1.50,1.50,,
冬瓜,1.00,1.00,1.00,,
丝瓜,3.50,3.50,3.50,,
苦瓜,3.50,3.50,3.50,,
豆角,8.00,8.00,8.00,,
平菇,5.00,5.00,5.00,,
香菇,11.00,11.00,11.00,,
金针菇,8.00,8.00,8.00,,
黑木耳,4.50,4.50,4.50,,
大蒜,3.60,3.60,4.00,,
蒜苔,6.00,6.00,6.00,,
葱头,3.00,3.00,,,
大白菜,0.50,0.50,0.60,,
菠菜,2.00,2.00,2.00,,
油菜,2.00,2.00,2.00,,
生菜,3.60,3.60,3.60,,
油麦菜,3.50,3.50,3.50,,
茼蒿,3.50,3.50,3.50,,
香菜,3.00,3.00,3.00,,
韭菜,3.50,3.50,3.50,,
青葱,2.20,2.20,2.20,,
生姜,10.00,10.00,,,
红萝卜,1.50,1.50,1.50,,
白萝卜,1.40,1.40,1.40,,
胡萝卜,1.60,1.60,1.60,,
土豆,3.00,3.00,3.00,,
山药,3.00,3.00,3.00,,
,,,,,
安徽蚌埠蔬菜批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.70,0.70,0.50,,
菠菜,2.00,2.00,2.00,,
洋白菜,0.80,0.75,0.75,,
菜花,2.60,2.50,2.40,,
西兰花,6.00,6.00,6.00,,
生菜,2.30,2.30,2.50,,
山药,3.60,3.60,3.60,,
生姜,9.00,8.00,8.00,,
平菇,11.00,11.00,11.00,,
金针菇,10.00,10.00,10.00,,
荷兰豆,25.00,25.00,24.00,,
豆角,13.00,13.00,13.50,,
毛豆,9.00,8.50,8.50,,
莴笋,1.20,1.20,1.20,,
芹菜,2.50,2.50,2.40,,
西洋芹,3.00,3.00,3.50,,
香菜,5.00,4.50,4.50,,
茼蒿,4.00,5.50,5.50,,
大葱,2.80,2.80,2.80,,
葱头,2.20,2.00,2.00,,
大蒜,3.60,3.60,3.60,,
蒜苗,2.40,2.40,2.40,,
韭菜,4.00,4.00,4.00,,
木耳菜,2.20,3.50,3.50,,
绿尖椒,12.00,13.00,13.00,,
青椒,7.00,6.60,6.60,,
红椒,7.00,6.50,6.50,,
茄子,5.00,4.80,4.80,,
西红柿,3.60,5.20,5.20,,
黄瓜,3.20,3.20,3.20,,
冬瓜,1.20,1.10,1.10,,
南瓜,2.60,2.60,2.60,,
西葫芦,2.60,2.60,2.60,,
丝瓜,6.00,5.40,5.40,,
苦瓜,17.00,15.00,15.00,,
瓠子,5.00,5.00,5.00,,
佛手瓜,2.00,2.00,2.00,,
红萝卜,1.20,1.20,1.20,,
白萝卜,1.00,1.30,1.30,,
胡萝卜,2.00,1.90,1.90,,
土豆,2.80,2.60,2.60,,
,,,,,
湖南岳阳花板桥批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.60,0.60,0.60,,
小白菜,2.00,2.00,2.00,,
菠菜,3.00,3.00,3.00,,
洋白菜,0.80,0.80,0.80,,
莴笋,1.40,1.40,1.40,,
芹菜,2.20,2.20,2.20,,
小葱,4.00,4.00,4.00,,
葱头,2.20,2.20,2.20,,
蒜苗,6.00,6.00,6.00,,
白萝卜,0.60,0.60,0.60,,
胡萝卜,2.40,2.40,2.40,,
青椒,4.60,4.60,4.00,,
茄子,5.00,4.80,5.00,,
西红柿,4.60,4.60,5.00,,
黄瓜,3.40,3.20,3.20,,
冬瓜,1.40,1.40,1.40,,
南瓜,2.00,2.00,2.00,,
苦瓜,7.20,7.40,7.40,,
土豆,2.60,2.60,2.60,,
莲藕,3.00,3.00,3.00,,
豇豆,9.40,9.40,9.40,,
豆角,7.00,7.20,7.00,,
,,,,,
吉林辽源市物流园区仙城水果批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
生菜,4.20,4.20,4.20,,
芹菜,3.80,3.80,3.80,,
香菜,4.20,4.20,4.20,,
大葱,3.40,3.40,3.40,,
蒜苗,4.40,4.40,4.40,,
尖椒,3.80,3.80,3.80,,
青椒,3.90,3.90,3.90,,
茄子,4.00,4.00,4.00,,
黄瓜,4.40,4.40,4.40,,
土豆,3.20,3.20,3.20,,
豆角,4.20,4.20,4.20,,
富士苹果,4.20,4.20,4.20,,
白梨,3.90,3.90,3.90,,
草莓,15.00,15.00,15.00,,
香蕉,4.40,4.40,4.40,,
大白菜,1.70,1.70,1.70,,
小白菜,3.80,3.80,3.80,,
油菜,4.00,4.00,4.00,,
菠菜,3.80,3.80,3.80,,
菜花,4.10,4.10,4.10,,
,,,,,
安徽阜阳农产品批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.80,0.50,0.60,,
黄瓜,2.70,2.30,2.40,,
芹菜,2.30,2.20,2.30,,
大葱,2.35,2.50,2.50,,
大蒜,2.80,2.90,2.80,,
西红柿,4.25,3.50,3.80,,
胡萝卜,1.80,1.25,1.25,,
土豆,2.30,2.40,2.30,,
富士苹果,5.00,5.00,5.00,,
,,,,,
四川省达州市塔沱农副产品综合批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大葱,3.90,3.80,3.60,,
芹菜,2.70,2.60,2.80,,
小白菜,2.30,2.50,2.20,,
大白菜,1.10,1.10,1.40,,
西兰花,7.20,6.80,6.30,,
莴笋,2.00,1.80,1.80,,
小葱,7.00,7.50,8.50,,
大蒜,3.90,3.80,3.70,,
黄瓜,4.70,4.50,4.30,,
绿尖椒,22.00,20.50,18.00,,
红尖椒,23.00,22.00,19.00,,
红椒,14.50,13.00,11.00,,
茄子,6.10,5.80,5.40,,
西红柿,6.50,6.30,5.70,,
丝瓜,8.30,8.40,8.50,,
南瓜,3.80,3.80,3.80,,
冬瓜,1.90,1.95,1.90,,
苦瓜,7.00,6.60,6.70,,
红萝卜,1.20,1.10,1.10,,
白萝卜,1.00,0.90,0.90,,
胡萝卜,2.50,2.40,2.30,,
土豆,2.50,2.40,2.30,,
富士苹果,9.50,10.00,9.80,,
雪梨,7.00,7.30,7.20,,
丰水梨,8.00,8.30,8.50,,
桃子,6.20,6.20,6.10,,
香蕉,5.90,6.00,6.00,,
西瓜,6.90,6.80,6.90,,
核桃,38.00,36.00,36.00,,
巨峰葡萄,16.50,16.50,16.50,,
红提子,19.50,19.50,19.50,,
青提子,17.50,17.50,18.00,,
猕猴桃,7.30,7.40,7.50,,
甜橙,3.00,2.90,3.30,,
椪柑,1.90,1.90,2.00,,
脐橙,3.40,3.50,3.60,,
花生油,24.00,24.00,25.00,,
菜油,14.00,14.00,13.50,,
面粉,4.50,4.50,4.50,,
大米,5.30,5.20,5.20,,
红小豆,11.50,11.50,12.50,,
平菇,9.00,8.80,7.80,,
香菇,12.00,11.50,11.00,,
金针菇,10.00,10.50,9.60,,
葡萄,15.00,15.50,15.50,,
玉米,4.70,4.80,4.60,,
大豆,11.50,11.50,12.00,,
绿豆,8.20,8.30,8.20,,
青椒,5.80,5.70,5.60,,
,,,,,
昆明市呈贡县南门批发市场,,,,,
,日 ending 2014年1月13日,日 ending 2014年1月14日,,,
,大宗价,大宗价,,,
,,,,,
尖椒,7.00,7.00,,,
韭菜花,10.00,10.00,,,
洋白菜,1.50,1.50,,,
大白菜,1.80,1.80,,,
青笋,2.00,2.00,,,
白萝卜,1.50,1.50,,,
莲藕,6.00,6.00,,,
大葱,3.00,3.00,,,
大蒜,6.00,6.00,,,
芹菜,4.00,4.00,,,
菠菜,3.50,3.50,,,
菜花,3.80,3.80,,,
油菜,2.00,2.00,,,
土豆,2.00,2.00,,,
