,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
蒜苔,7.00,7.00,7.00,7.00,7.00
韭菜,4.20,4.80,4.20,4.40,5.00
尖椒,6.40,6.40,6.60,6.20,6.60
青椒,6.40,6.40,6.60,6.20,6.60
茄子,4.00,3.60,4.00,3.80,4.40
西红柿,5.00,4.60,4.60,4.20,4.20
黄瓜,4.80,4.60,4.20,3.60,4.00
冬瓜,2.00,2.00,2.40,2.60,2.60
西葫芦,4.60,4.20,3.40,3.60,4.60
白萝卜,1.00,1.00,1.00,1.00,1.00
土豆,2.10,2.10,2.10,2.10,2.10
生姜,9.60,9.40,9.40,9.60,9.60
豆角,8.60,9.00,9.00,9.40,10.00
香蕉,4.30,4.30,4.30,4.30,4.30
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
洋白菜,2.40,1.80,1.80,1.80,1.45
菜花,4.60,4.00,4.80,3.60,3.00
西兰花,4.60,5.40,5.40,5.00,5.00
生菜,1.30,1.30,1.30,1.20,1.20
莴笋,1.80,1.80,1.80,1.80,1.80
油麦菜,2.00,2.00,2.50,2.50,2.50
芹菜,1.60,1.60,1.60,1.80,2.00
香菜,5.00,4.10,4.10,4.10,4.10
茼蒿,5.50,5.50,6.00,6.00,6.50
大葱,3.60,3.30,3.30,3.30,3.30
葱头,2.10,2.10,2.10,2.10,2.10
大蒜,3.00,3.00,3.00,3.00,3.20
蒜苔,8.70,8.70,8.70,8.70,8.70
韭菜,4.60,4.40,4.40,4.00,4.20
尖椒,8.80,7.80,7.60,7.40,7.40
青椒,10.00,7.70,8.00,7.20,7.00
茄子,4.00,3.60,4.00,3.60,3.20
西红柿,6.40,4.90,5.20,5.20,5.20
黄瓜,10.00,9.20,9.20,7.50,6.40
冬瓜,3.00,2.50,2.50,2.50,2.50
西葫芦,6.00,5.60,5.60,5.60,5.60
苦瓜,18.00,18.00,18.00,18.00,18.00
红萝卜,2.80,2.80,2.80,2.40,2.40
白萝卜,1.60,1.60,1.60,1.50,1.50
胡萝卜,3.00,2.60,2.60,2.60,2.60
土豆,2.80,2.40,2.40,2.40,2.40
生姜,10.60,9.30,9.30,8.60,8.70
莲藕,4.20,4.40,4.40,4.40,4.40
香菇,7.60,7.60,8.00,8.00,8.00
豆角,10.00,9.00,10.00,9.30,9.60
花生油,18.00,18.00,18.00,18.00,18.00
活鲤鱼,8.00,8.00,8.00,8.00,8.00
猪肉,22.00,22.00,20.00,19.00,18.00
牛肉,52.00,52.00,52.00,52.00,52.00
鸡蛋,7.60,7.60,7.60,7.60,7.60
绿豆芽,1.80,1.80,1.80,1.80,1.80
黄豆芽,3.00,2.30,2.30,2.30,2.30
大米,4.70,4.70,4.70,4.70,4.70
苹果,5.20,5.20,5.20,5.20,5.20
蜜桔,7.80,5.40,5.40,5.40,5.40
面粉,3.30,3.30,3.30,3.30,3.30
大白菜,1.00,0.90,0.90,0.90,0.90
小白菜,1.10,1.10,1.10,1.10,1.10
油菜,4.30,3.80,3.80,3.80,3.80
菠菜,3.20,2.70,2.70,3.20,3.20
,,,,,
安徽安庆市龙狮桥蔬菜副食品批发交易市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.05,1.05,1.05,1.00,1.00
洋白菜,1.18,1.35,1.35,1.35,1.35
韭菜,4.30,5.20,5.20,4.70,5.30
芹菜,3.10,3.10,3.50,3.50,3.30
菠菜,4.50,4.50,4.50,4.30,4.50
油菜,1.90,1.80,1.80,1.80,2.00
菜花,3.10,3.50,3.40,3.60,3.60
蒜苔,6.40,6.40,6.40,6.30,6.30
生菜,3.80,3.70,3.60,3.50,3.50
黄瓜,7.10,6.30,6.30,5.20,5.20
豆角,11.70,11.70,11.70,11.70,11.70
茄子,3.90,3.90,3.90,4.10,5.30
青椒,5.40,5.40,5.40,5.40,6.50
西红柿,3.80,5.60,4.30,4.30,4.00
土豆,2.40,2.40,2.40,2.40,2.40
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.05,1.10,1.10,1.05,1.05
冬瓜,1.20,1.20,1.20,1.20,1.20
南瓜,3.30,3.30,3.30,2.80,2.80
莴笋,1.65,1.65,1.65,1.60,1.50
西葫芦,5.50,5.50,5.50,5.50,5.50
葱头,2.40,2.40,2.40,2.50,2.50
莲藕,4.50,4.50,4.50,4.50,4.50
大葱,4.30,4.20,4.00,4.20,3.80
平菇,6.30,7.00,9.50,9.50,9.50
香菇,9.90,9.90,9.90,9.90,9.90
,,,,,
河北馆陶金风禽蛋批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.75,0.75,0.75,0.75,0.75
洋白菜,2.20,2.20,2.20,2.20,2.20
菠菜,1.30,1.30,1.30,1.30,1.30
韭菜,3.40,3.40,3.40,3.40,3.40
芹菜,2.00,2.00,2.00,2.00,2.00
油菜,1.40,1.40,1.40,1.40,1.40
菜花,3.60,3.60,3.60,3.60,3.60
生菜,2.70,2.70,2.70,2.70,2.70
黄瓜,4.50,4.50,4.50,4.50,4.50
豆角,8.30,8.30,8.30,8.30,8.30
茄子,3.40,3.40,3.40,3.40,3.40
青椒,5.60,5.60,5.60,5.60,5.60
西红柿,4.20,4.20,4.20,4.20,4.20
土豆,2.20,2.20,2.20,2.20,2.20
胡萝卜,1.60,1.60,1.60,1.60,1.60
白萝卜,0.70,0.70,0.70,0.70,0.70
冬瓜,1.00,1.00,1.00,1.00,1.00
西葫芦,3.40,3.40,3.40,3.40,3.40
葱头,1.60,1.60,1.60,1.60,1.60
莲藕,4.00,4.00,4.00,4.00,4.00
大葱,3.00,3.00,3.00,3.00,3.00
平菇,2.80,2.80,2.80,2.80,2.80
富士苹果,4.00,4.00,4.00,4.00,4.00
鸭梨,4.00,4.00,4.00,4.00,4.00
蜜桔,1.80,1.80,1.80,1.80,1.80
香蕉,4.50,4.50,4.50,4.50,4.50
蒜苔,6.40,6.40,6.40,6.40,6.40
生姜,8.00,8.00,8.00,8.00,8.00
尖椒,5.00,5.00,5.00,5.00,5.00
大蒜,3.40,3.40,3.40,3.40,3.40
香菜,4.00,4.00,4.00,4.00,4.00
猪肉,24.00,24.00,22.00,22.00,22.00
白条鸡,12.60,12.60,12.60,12.60,12.60
鸡蛋,7.33,7.11,7.11,7.11,7.11
油麦菜,1.40,1.60,1.60,1.60,1.60
活鸡,8.00,8.00,8.00,8.00,8.00
,,,,,
山东金乡县蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蒜苔,5.20,5.20,5.20,5.20,5.20
白蒜（6.0公分）,3.26,3.24,3.26,3.26,3.26
白蒜5.0公分,2.76,2.76,2.76,2.76,2.76
红蒜6.0公分,3.25,3.21,3.25,3.25,3.25
红蒜5.0公分,2.44,2.44,2.44,2.45,2.45
葱头,1.50,1.50,1.50,1.50,1.50
,,,,,
湖北十堰市堰中蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.55,0.60,0.60,0.70,
菠菜,4.00,4.00,3.60,3.60,
菜花,2.40,2.50,3.00,3.00,
西兰花,6.00,5.50,4.80,4.80,
莴笋,1.60,1.60,1.60,1.60,
芹菜,2.80,2.80,2.80,2.80,
香菜,4.00,4.00,5.80,5.80,
大葱,3.00,3.00,2.60,2.60,
葱头,1.80,1.90,1.60,1.60,
大蒜,4.00,4.20,3.10,3.10,
蒜苔,7.50,7.50,7.80,7.80,
蒜苗,4.40,4.40,4.60,4.60,
韭菜,4.40,4.40,4.00,,
青椒,6.00,6.00,5.70,5.70,
红椒,10.00,10.00,8.60,8.60,
茄子,4.50,4.50,4.80,5.00,
西红柿,6.00,6.00,7.00,7.00,
黄瓜,5.00,5.00,6.30,6.30,
冬瓜,2.00,2.00,2.00,2.00,
南瓜,2.60,2.60,2.40,2.40,
苦瓜,3.60,5.00,5.00,5.00,
瓠子,6.00,6.00,6.00,6.00,
西葫芦,6.60,6.60,6.00,6.00,
白萝卜,1.20,1.20,1.00,1.00,
胡萝卜,2.40,2.40,2.40,2.40,
土豆,2.70,2.60,2.80,2.80,
山药,3.20,3.20,3.80,3.90,
生姜,8.00,8.00,9.00,9.00,
莲藕,4.00,4.00,4.60,4.60,
香菇,14.00,14.00,13.00,14.00,
生菜,3.00,3.00,3.00,3.00,
小白菜,1.00,1.00,1.20,1.20,
豆角,,8.00,,,
,,,,,
福建厦门同安闽南果蔬批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.70,0.70,0.90,1.20,
油菜,1.70,1.70,2.60,3.00,
生菜,1.60,1.60,2.00,2.40,
菠菜,3.40,3.40,4.00,4.40,
香菜,1.60,1.60,2.00,2.40,
萝卜,1.00,1.00,1.00,1.10,
胡萝卜,2.40,2.40,2.40,2.60,
大葱,2.00,2.00,2.00,2.20,
生姜,7.00,7.00,8.00,9.00,
大蒜,5.00,5.00,5.60,6.00,
莴笋,1.20,1.20,1.00,0.80,
芹菜,3.20,3.20,3.40,4.00,
绿豆芽,2.40,2.40,2.00,2.00,
蒜苔,6.40,7.00,7.60,7.80,
西红柿,3.80,3.80,4.00,5.00,
尖椒,5.60,5.00,5.00,4.60,
青椒,7.00,7.00,7.60,7.00,
冬瓜,1.80,1.80,1.80,1.80,
荷兰豆,13.00,13.00,18.00,18.00,
,,,,,
四川西昌广平农副土特产品市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.80,0.80,0.90,0.90,0.90
生菜,3.00,3.00,3.20,3.20,3.20
大葱,3.00,3.00,3.20,3.20,3.20
小葱,2.20,2.40,2.60,2.80,2.80
大蒜,4.60,4.80,4.80,4.80,5.00
鱼腥草(折耳根),4.40,4.60,4.60,5.00,5.00
尖椒,9.00,9.20,9.40,9.60,9.80
黄瓜,2.80,3.00,3.20,3.20,3.40
冬瓜,2.20,2.40,2.40,2.40,2.40
南瓜,2.60,2.60,2.60,2.60,2.60
白萝卜,0.60,0.60,0.70,0.70,0.80
胡萝卜,2.80,3.00,3.20,3.20,3.20
土豆,2.00,2.00,2.00,2.20,2.20
生姜,8.40,8.80,8.80,9.00,9.00
莲藕,5.20,5.40,5.60,5.40,5.60
富士苹果,7.20,7.20,7.20,7.20,7.40
香蕉,3.20,3.20,3.20,3.40,3.40
猪肉,22.00,21.00,21.00,21.00,21.00
洋白菜,1.00,1.00,1.00,1.00,1.10
豌豆,6.20,6.00,6.40,6.20,6.40
蒜苔,6.80,6.80,6.80,6.80,6.80
西红柿,3.60,3.60,3.80,4.00,4.00
条形辣椒干（小米椒）,21.00,21.00,22.00,22.00,22.00
莴笋,1.50,1.50,1.50,1.50,1.50
菜花,2.40,2.40,2.60,2.60,2.80
芹菜,2.60,2.60,2.80,3.00,3.20
青椒,5.20,5.40,5.60,6.00,6.00
茄子,4.00,4.40,4.60,4.40,4.60
,,,,,
河北三河市建兴农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.80,0.80,0.80,0.80,
油菜,3.40,3.50,3.50,3.60,
菠菜,3.00,3.40,3.40,3.50,
洋白菜,2.70,2.70,2.70,2.80,
菜花,4.50,4.50,4.50,3.80,
芹菜,2.00,2.00,2.00,2.40,
香菜,4.50,4.50,4.50,4.50,
大葱,3.40,3.40,3.40,3.50,
葱头,2.50,2.50,2.50,2.60,
大蒜,4.50,4.50,4.50,4.50,
韭菜,3.60,3.60,3.80,3.50,
韭黄,3.80,3.80,5.50,5.50,
尖椒,6.80,6.80,6.80,6.80,
青椒,6.60,6.80,6.80,6.60,
茄子,4.80,4.80,5.40,5.50,
西红柿,6.40,6.40,6.40,6.50,
黄瓜,2.80,2.80,2.80,5.50,
西葫芦,3.60,3.60,3.60,3.60,
胡萝卜,2.40,2.40,2.40,2.40,
土豆,2.40,2.40,2.40,2.50,
生姜,13.00,13.00,13.00,13.50,
香菇,5.80,5.80,5.80,7.00,
豆角,7.80,7.80,7.50,9.00,
蜜桔,2.80,2.80,2.80,2.80,
香蕉,4.40,4.40,4.40,4.50,
鸡蛋,9.00,9.00,9.00,9.00,
,,,,,
山西晋中汇隆商贸有限公司,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.90,1.10,1.10,1.10,
菠菜,2.20,2.10,2.40,2.20,
韭菜,4.50,4.50,4.30,4.60,
芹菜,1.80,1.90,2.20,1.90,
油菜,2.00,1.80,1.50,1.60,
菜花,3.30,3.40,3.50,3.80,
黄瓜,4.00,4.10,4.10,3.80,
豆角,10.00,10.10,10.00,10.00,
茄子,5.80,5.70,5.50,5.30,
青椒,5.80,6.30,6.50,6.30,
土豆,2.50,2.40,2.40,2.40,
胡萝卜,2.00,2.30,2.30,2.30,
白萝卜,1.00,0.90,0.90,0.90,
莴笋,1.80,1.70,1.80,2.30,
蒜苔,6.50,6.90,7.10,6.90,
葱头,1.70,1.60,1.60,1.60,
大葱,2.50,2.80,2.80,2.80,
尖椒,6.00,6.50,6.80,6.70,
西红柿,6.00,5.50,5.20,5.40,
洋白菜,1.50,1.60,1.60,1.60,
,,,,,
河南信阳平桥区长台关花生批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
花生仁,8.80,8.80,8.80,8.80,8.80
花生,5.80,5.80,5.80,5.80,5.80
,,,,,
山西新绛县蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
西红柿,5.00,5.00,5.60,6.00,
黄瓜,3.60,3.60,4.60,3.60,
青椒,4.60,4.60,6.00,5.00,
油菜,3.00,3.00,3.00,2.60,
土豆,2.10,2.10,2.10,2.10,
茄子,4.60,4.60,4.60,4.60,
韭菜,2.80,2.80,3.00,2.80,
大蒜,3.00,3.00,3.00,3.00,
葱头,1.60,1.60,1.60,1.60,
尖椒,10.00,10.00,10.00,10.00,
生姜,9.00,9.00,9.00,10.00,
生菜,3.00,3.00,3.00,3.00,
茼蒿,4.00,3.00,3.00,3.00,
油麦菜,4.00,4.00,4.00,4.00,
蒜苔,6.40,6.40,6.40,6.40,
胡萝卜,1.60,1.60,1.60,2.00,
香菜,3.00,3.20,3.20,3.20,
豆角,12.00,12.00,13.00,13.00,
洋白菜,1.10,1.10,1.10,1.20,
大葱,2.80,2.80,2.80,2.80,
芹菜,1.30,1.20,1.20,1.40,
大白菜,0.60,0.60,0.60,0.70,
菠菜,1.00,1.00,1.00,1.20,
西葫芦,3.80,4.00,4.00,4.00,
莲藕,3.60,3.60,3.60,4.00,
菜花,,3.00,3.00,3.00,
,,,,,
拉萨仁鑫贸易发展有限公司,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,5.90,5.90,5.90,5.90,
小白菜,4.30,4.30,4.30,4.30,
白萝卜,2.10,2.10,2.10,2.10,
青椒,7.80,7.80,7.80,7.80,
黄瓜,4.80,4.80,4.80,4.80,
土豆,3.00,3.00,2.90,2.90,
梨,8.50,8.50,8.20,8.20,
香蕉,8.40,8.40,8.40,8.40,
西瓜,7.80,7.80,7.80,7.80,
富士苹果,10.50,10.50,10.50,10.50,
,,,,,
吉林长春果品中心批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
富士苹果,7.60,7.60,7.60,7.60,7.60
鸭梨,5.20,5.20,5.20,5.20,5.20
香蕉,2.60,2.60,2.60,2.60,2.60
西瓜,2.60,2.60,2.60,2.60,2.60
菠萝,8.60,8.60,8.60,8.60,8.60
巨峰葡萄,8.60,8.60,8.60,8.60,8.60
桃子,9.00,9.00,9.00,9.00,9.00
芒果(台农一号),12.00,12.00,12.00,12.00,12.00
山竹,36.00,36.00,36.00,36.00,36.00
伊丽沙白瓜,6.80,6.80,6.80,6.80,6.80
,,,,,
四川泸州仔猪批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
猪肉,20.50,20.50,20.60,20.50,20.60
仔猪,12.80,12.60,12.50,12.20,12.20
毛猪,12.60,12.20,12.40,11.80,11.80
,,,,,
河南商丘农产品中心批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
菜花,1.80,1.80,1.80,1.80,1.80
葱头,1.40,1.40,1.40,1.40,1.40
大白菜,1.00,1.00,1.00,0.90,0.90
大葱,2.60,2.60,2.60,2.60,2.60
大蒜,2.70,2.70,2.70,2.80,2.80
冬瓜,1.20,1.20,1.20,1.80,1.80
胡萝卜,1.50,1.50,1.50,1.50,1.50
黄瓜,4.30,4.30,4.30,4.30,4.30
韭菜,3.40,3.40,2.80,2.80,2.80
莲藕,2.70,2.70,2.70,2.70,2.70
平菇,5.50,5.50,4.90,5.20,5.20
芹菜,1.20,1.20,1.20,1.20,1.20
茄子,4.00,4.00,3.70,3.50,3.50
青椒,5.40,5.40,6.50,6.50,6.50
山药,3.10,3.10,2.80,2.80,2.80
蒜苔,5.40,5.40,5.40,5.40,5.40
土豆,2.40,2.40,2.40,2.40,2.40
西葫芦,4.80,4.80,4.40,4.40,4.40
西红柿,4.80,4.80,4.50,4.50,4.50
洋白菜,0.60,0.60,0.60,0.80,0.80
甘蔗,1.60,1.60,1.60,1.60,1.60
西瓜,4.30,4.30,4.60,4.60,4.60
富士苹果,3.80,3.80,3.80,3.70,3.70
猪肉,21.50,21.50,21.50,21.50,21.50
牛肉,55.50,55.50,55.50,55.50,55.50
羊肉,59.00,59.00,59.00,59.00,59.00
蜜桔,,,,2.80,2.80
,,,,,
山西运城市蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
白萝卜,0.90,1.00,1.00,1.00,
红萝卜,3.20,3.20,3.20,3.20,
蒜苗,3.20,3.20,3.20,3.20,
韭菜,3.20,2.70,2.70,2.70,
香菜,3.40,3.40,3.40,3.40,
菠菜,1.00,1.00,1.00,1.00,
生菜,1.20,1.20,1.20,1.20,
油菜,2.00,2.00,2.00,2.00,
洋白菜,1.30,1.30,1.30,1.30,
大白菜,0.66,1.00,1.00,1.00,
西红柿,5.60,5.60,5.60,5.60,
葱头,1.50,1.50,1.50,1.50,
土豆,2.20,2.20,2.20,2.20,
油麦菜,2.40,2.40,2.40,2.40,
豆角,8.80,8.80,8.80,8.80,
冬瓜,1.40,2.70,2.70,2.70,
南瓜,2.80,2.80,2.80,2.80,
苦瓜,3.20,3.20,3.20,3.20,
西葫芦,4.50,4.50,4.50,4.50,
黄瓜,4.20,5.70,5.70,5.70,
茄子,5.00,5.00,5.00,5.00,
青椒,4.80,4.80,4.80,4.80,
红尖椒,9.00,9.00,9.00,9.00,
菜花,2.40,3.40,3.40,3.40,
蒜苔,8.60,8.60,8.60,8.60,
莲藕,3.30,3.50,3.50,3.50,
莴笋,2.00,2.00,2.00,2.00,
芹菜,1.40,1.30,1.30,1.30,
大蒜,3.40,3.40,3.40,3.40,
生姜,8.20,8.20,8.20,8.20,
大葱,2.20,2.20,2.20,2.20,
胡萝卜,1.60,1.60,1.60,1.60,
,,,,,
广东江门水产（咸鱼）批发市场,,,,,
,日 ending 2014年1月21日,,,,
,大宗价,,,,
,,,,,
小黄花鱼,15.80,,,,
带鱼,26.00,,,,
鮸鱼,15.00,,,,
黄肚仔,12.80,,,,
加吉鱼,13.00,,,,
连尖,16.00,,,,
淡菜,43.00,,,,
紫菜,52.00,,,,
猪前腿肌肉,23.00,,,,
猪后腿肌肉,23.00,,,,
猪大排肌肉,25.00,,,,
猪肚,37.00,,,,
白条鸡,9.30,,,,
红皮鸡蛋,8.95,,,,
白皮鸡蛋,9.10,,,,
花生仁,11.50,,,,
白芝麻,20.80,,,,
大豆,7.80,,,,
绿豆,9.20,,,,
红小豆,9.80,,,,
,,,,,
浙江省金华市果菜批发市场有限,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
菜花,2.70,2.70,2.20,2.20,
大白菜,2.30,2.30,2.80,2.80,
芹菜,3.90,3.90,3.60,3.60,
菠菜,3.10,3.10,4.80,4.80,
油菜,1.90,1.90,2.40,2.40,
香菜,5.00,5.00,8.20,8.20,
莴笋,1.50,1.50,1.90,1.90,
茄子,4.10,4.10,4.20,4.20,
蒜苗,3.10,3.10,3.40,3.40,
蒜苔,6.10,6.10,6.40,6.40,
大蒜,3.90,3.90,3.80,3.80,
大葱,1.70,1.70,1.90,1.90,
胡萝卜,1.30,1.30,2.90,2.90,
白萝卜,0.80,0.80,1.80,1.80,
西红柿,4.00,4.00,5.00,5.00,
红椒,3.90,3.90,4.60,4.60,
青椒,5.50,5.50,6.20,6.20,
葱头,2.10,2.10,2.10,2.10,
蘑菇,8.00,8.00,8.00,8.00,
香菇,9.00,9.00,10.00,10.00,
金针菇,7.70,7.70,12.00,12.00,
茭白,3.00,3.00,3.40,3.40,
马蹄,1.50,1.50,1.60,1.60,
莲藕,2.90,2.90,3.00,3.00,
冬瓜,2.10,2.10,1.40,1.40,
土豆,2.80,2.80,3.20,3.20,
丝瓜,3.50,3.50,4.70,4.70,
黄瓜,1.70,1.70,5.00,5.00,
南瓜,2.10,2.10,2.00,2.00,
瓠子,2.80,2.80,4.00,4.00,
西葫芦,1.00,1.00,1.40,1.40,
生姜,7.30,7.30,7.00,7.00,
豆角,4.20,4.20,5.00,5.00,
豇豆,4.60,4.60,5.40,5.40,
毛豆,3.40,3.40,3.80,3.80,
荷兰豆,4.60,4.60,5.80,5.80,
芋头,5.40,5.40,4.80,4.80,
苦瓜,3.40,3.40,4.40,4.40,
草莓,35.00,35.00,35.00,35.00,
樱桃,90.00,90.00,90.00,90.00,
枇杷,38.00,38.00,38.00,38.00,
桃子,54.00,54.00,54.00,54.00,
猕猴桃,8.80,8.80,8.80,8.80,
石榴,3.80,3.80,3.80,3.80,
菠萝,3.80,3.80,3.80,3.80,
芒果,17.00,17.00,17.00,17.00,
香蕉,5.00,5.00,5.00,5.00,
哈蜜瓜,20.00,20.00,20.00,20.00,
荔枝,90.00,90.00,90.00,90.00,
龙眼,20.00,20.00,20.00,20.00,
芦柑,2.90,2.90,2.90,2.90,
沙糖桔,10.00,10.00,10.00,10.00,
甜橙,4.80,4.80,4.80,4.80,
西瓜,8.20,8.20,8.20,8.20,
雪梨,4.60,4.60,4.60,4.60,
香梨,9.00,9.00,9.00,9.00,
青提子,42.00,42.00,42.00,42.00,
红提子,35.00,35.00,35.00,35.00,
富士苹果,7.80,7.80,7.80,7.80,
,,,,,
山西晋城市绿盛农工商实业有限公司农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
油菜,3.00,3.00,4.00,4.00,4.00
菠菜,2.00,2.00,2.00,2.00,2.00
洋白菜,1.20,1.20,1.80,1.80,1.80
菜花,4.00,4.00,4.00,4.00,4.00
西兰花,7.00,7.00,7.00,7.00,7.00
生菜,5.00,5.00,6.00,6.00,6.00
莴笋,4.00,4.00,4.00,4.00,4.00
油麦菜,3.00,3.00,3.00,3.00,3.00
芹菜,2.00,2.00,3.00,3.00,3.00
香菜,5.00,5.00,5.00,5.00,5.00
茼蒿,6.00,6.00,6.00,6.00,6.00
大葱,3.00,3.00,3.00,3.00,3.00
小葱,7.00,7.00,8.00,8.00,8.00
葱头,2.00,2.00,2.00,2.00,2.00
大蒜,4.00,4.00,4.00,4.00,4.00
蒜苔,6.00,6.00,6.00,6.00,6.00
蒜苗,3.00,3.00,3.00,3.00,3.00
韭菜,5.00,5.00,5.00,5.00,5.00
茴香,6.00,6.00,6.00,6.00,6.00
青椒,7.00,7.00,7.00,7.00,7.00
西红柿,6.00,6.00,7.00,7.00,7.00
黄瓜,5.00,5.00,6.00,6.00,6.00
冬瓜,1.50,1.50,1.50,1.50,1.50
南瓜,3.00,3.00,3.00,3.00,3.00
苦瓜,9.00,9.00,9.00,9.00,9.00
胡萝卜,3.00,3.00,3.00,3.00,3.00
白萝卜,1.50,1.50,1.50,1.50,1.50
土豆,2.00,2.00,2.00,2.00,2.00
豆角,9.00,9.00,9.00,9.00,9.00
生姜,11.00,11.00,11.00,11.00,11.00
圆茄子,4.00,4.00,5.00,5.00,5.00
尖椒,7.00,7.00,7.00,7.00,7.00
西葫芦,5.00,5.00,5.00,5.00,5.00
,,,,,
贵州遵义市虾子辣椒,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
条形辣椒干（小米椒）,23.00,23.00,23.00,,
条形辣椒干（二荆条）,20.00,20.00,20.00,,
圆形辣椒干（子弹头）,21.00,21.00,21.00,,
圆形辣椒干（珠子椒）,21.00,21.00,21.00,,
圆形辣椒干（草莓椒）,23.00,23.00,23.00,,
条形辣椒干（长线椒）,20.00,20.00,20.00,,
,,,,,
江苏省南京市惠民桥农副产品市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
豆油,7.25,7.25,7.25,7.25,7.25
菜油,12.50,12.50,12.50,12.50,12.50
面粉,3.01,3.01,3.01,3.01,3.01
大米,3.80,3.80,3.80,3.80,3.80
绿豆,9.20,9.20,9.20,9.20,9.20
红小豆,9.78,9.78,9.78,9.78,9.78
大白菜,0.60,0.63,0.65,0.65,0.65
生菜,2.30,2.50,2.30,2.50,2.30
