农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
茄子,6.00,6.00,6.00,6.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
猪前腿肌肉,29.00,29.00,29.00,29.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
猪大排肌肉,29.00,29.00,29.00,29.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
猪后腿肌肉,30.00,30.00,30.00,30.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
小带鱼,17.00,17.00,17.00,17.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
小白菜,2.60,2.60,2.60,1.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
洋白菜,2.30,2.30,2.30,2.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
萝卜,1.40,1.40,1.40,1.40,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
富士苹果,6.00,6.00,6.00,6.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
黄元帅苹果,3.00,3.00,3.00,3.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西兰花,7.00,7.00,7.00,,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西葫芦,3.00,3.00,3.00,2.90,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
白萝卜,1.80,1.80,1.80,1.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
土豆,2.80,2.80,2.80,2.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
山药,6.00,6.00,6.00,6.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
生姜,9.70,9.70,9.70,9.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
平菇,10.00,10.00,10.00,10.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
金针菇,15.00,15.00,15.00,15.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
豆角,12.00,12.00,12.00,15.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
黄豆芽,2.50,2.50,2.50,2.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
绿豆芽,2.50,2.50,2.50,2.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香梨,6.00,6.00,6.00,,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
柚子,4.50,4.50,4.50,,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大带鱼,27.00,27.00,27.00,27.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
猪肉,23.00,23.00,23.00,23.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
猪颈背肌肉,29.00,29.00,29.00,29.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
牛肉,59.50,59.50,59.50,59.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
羊肉,59.00,59.00,59.00,59.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
白条鸡,20.50,20.50,20.50,20.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
鸡蛋,8.50,8.50,8.50,8.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
红皮鸡蛋,11.00,11.00,11.00,11.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大白菜,1.20,1.20,1.20,1.40,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
三黄鸡,18.00,18.00,18.00,18.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
冬瓜,1.50,1.50,1.50,1.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
活草鱼,23.00,23.00,23.00,23.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
白鲢活鱼,15.00,15.00,15.00,15.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
面粉,3.80,3.80,3.80,3.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
籼米,4.80,4.80,4.80,4.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
粳米,5.40,5.40,5.40,5.40,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
绿豆,10.00,10.00,10.00,10.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
红小豆,12.00,12.00,12.00,12.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
菠菜,4.60,4.60,4.60,3.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
菜花,4.50,4.50,4.50,3.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
生菜,2.20,2.20,2.20,2.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
莴笋,2.30,2.30,2.30,2.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
油麦菜,1.50,1.50,1.50,1.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
芹菜,2.30,2.30,2.30,2.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西洋芹,2.00,2.00,2.00,2.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香菜,5.00,5.00,5.00,4.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
茼蒿,8.00,8.00,,5.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大葱,4.20,4.20,4.20,4.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
小葱,2.50,2.50,2.50,2.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
葱头,1.50,1.50,1.50,1.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大蒜,5.70,5.70,5.70,5.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
蒜苔,6.50,6.50,6.50,6.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
蒜苗,4.50,4.50,4.50,5.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
韭菜,3.30,3.30,3.30,5.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
青椒,5.70,5.70,5.70,6.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西红柿,5.70,5.70,5.70,6.40,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
黄瓜,3.70,3.70,3.70,4.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
青冬瓜,1.50,1.50,1.50,1.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
南瓜,3.50,3.50,3.50,3.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
红椒,6.70,6.70,6.70,8.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
浙江省金华市果菜批发市场有限,,,,,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
菜花,2.40,2.50,2.50,2.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大白菜,1.90,1.90,1.90,1.90,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
芹菜,3.60,3.60,3.60,3.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
菠菜,3.50,6.50,6.50,6.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
油菜,3.10,2.90,2.90,2.90,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香菜,6.50,7.50,7.50,7.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
莴笋,1.00,1.20,1.20,1.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
茄子,2.80,3.70,3.70,3.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
蒜苗,2.50,2.80,2.80,2.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
蒜苔,6.00,7.60,7.60,7.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大蒜,3.60,3.70,3.70,3.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
大葱,1.70,2.20,2.20,2.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
胡萝卜,2.50,2.50,2.50,2.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
白萝卜,2.00,2.00,2.00,2.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西红柿,4.60,4.60,4.60,4.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
红椒,4.30,3.60,3.60,3.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
青椒,6.30,6.20,6.20,6.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
葱头,2.10,2.00,2.00,2.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
蘑菇,6.50,7.50,7.50,7.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香菇,11.00,11.00,11.00,11.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
金针菇,7.60,8.00,8.00,8.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
茭白,2.80,2.80,2.80,2.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
马蹄,3.20,2.20,2.20,2.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
莲藕,3.40,3.20,3.20,3.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
冬瓜,2.40,2.50,2.50,2.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
土豆,3.20,3.00,3.00,3.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
丝瓜,3.00,3.20,3.20,3.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
黄瓜,3.10,2.90,2.90,2.90,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
南瓜,1.70,1.60,1.60,1.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西葫芦,1.20,1.80,1.80,1.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
生姜,7.00,6.50,6.50,6.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
豆角,3.50,4.70,4.70,4.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
豇豆,4.50,3.80,3.80,3.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
毛豆,3.50,2.90,2.90,2.90,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
荷兰豆,5.50,4.60,4.60,4.60,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
芋头,4.50,5.00,5.00,5.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
草莓,41.00,41.00,41.00,41.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
枇杷,34.00,34.00,34.00,34.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
猕猴桃,9.00,9.00,9.00,9.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
石榴,7.00,7.00,7.00,7.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
菠萝,4.10,4.10,4.10,4.10,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
芒果,17.00,17.00,17.00,17.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香蕉,5.20,5.20,5.20,5.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
哈蜜瓜,17.00,17.00,17.00,17.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
龙眼,18.00,18.00,18.00,18.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
柑桔,3.80,3.80,3.80,3.80,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
沙糖桔,8.50,8.50,8.50,8.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
西瓜,6.70,6.70,6.70,6.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
梨,4.20,4.20,4.20,4.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香梨,8.30,8.30,8.30,8.30,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
瓠子,1.20,4.10,4.10,4.10,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
苦瓜,4.00,3.50,3.50,3.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
荔枝,93.00,93.00,93.00,93.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
甜橙,4.40,4.40,4.40,4.40,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
富士苹果,7.50,7.50,7.50,7.50,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
尖椒,6.00,6.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
西红柿,5.00,5.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
黄瓜,4.00,4.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
圆茄子,6.00,6.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
西葫芦,4.30,4.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
豆角,15.00,15.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
豇豆,18.00,18.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
蒜苔,6.50,6.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
莴笋,2.50,2.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
菠菜,3.00,3.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
油菜,2.80,2.80,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
韭菜,3.50,3.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
芹菜,1.20,1.20,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
菜花,4.50,3.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
大白菜,1.50,1.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
大葱,2.50,2.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
土豆,2.30,2.30,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
胡萝卜,1.60,1.60,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
蒜苗,4.50,4.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
生姜,13.00,13.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
葱头,1.60,1.60,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
大蒜,5.00,5.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
冬瓜,1.40,1.40,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
南瓜,2.50,2.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
苦瓜,14.00,14.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
莲藕,6.00,6.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
生菜,2.50,2.50,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
韭黄,22.00,22.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
山药,5.00,5.00,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
白萝卜,1.60,1.60,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
安徽裕安市裕安区紫竹林水产品及家禽批发市,,,,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
大白菜,0.65,0.65,0.70,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
小白菜,0.80,0.80,0.80,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
莴笋,1.60,1.60,1.50,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
芹菜,2.20,2.20,2.00,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
香菜,3.00,3.00,3.00,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
大葱,3.30,3.30,3.30,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
葱头,2.00,2.00,2.00,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
韭菜,3.30,3.30,3.30,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
青椒,4.00,4.00,4.00,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
茄子,4.30,4.30,4.30,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
西红柿,4.80,4.80,4.80,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
黄瓜,3.40,3.40,3.40,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
南瓜,2.80,2.80,2.80,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
白萝卜,0.90,0.90,1.20,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
胡萝卜,1.90,1.90,1.90,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
土豆,3.00,3.00,3.00,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
生姜,6.40,6.40,6.40,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
香菇,13.00,13.00,13.00,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
西兰花,4.10,4.10,4.80,,,新疆乌鲁木齐市凌庆蔬菜果品有限公司,新疆,乌鲁木齐
绿豆,10.60,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
红小豆,10.60,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
菜油,12.75,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
香油,52.50,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
色拉油,7.75,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
大白菜,2.50,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
小白菜,3.80,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
油菜,3.80,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
菠菜,4.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
洋白菜,3.50,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
菜花,6.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
西兰花,11.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
生菜,4.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
莴笋,4.30,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
油麦菜,5.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
芹菜,3.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
西洋芹,5.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
香菜,8.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
茼蒿,4.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
大葱,5.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
小葱,7.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
葱头,3.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
大蒜,7.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
蒜苔,8.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
蒜苗,7.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
韭菜,9.50,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
青椒,12.50,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
圆茄子,9.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
长茄子,9.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
西红柿,6.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
黄瓜,6.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
冬瓜,2.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
南瓜,7.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
西葫芦,5.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
白萝卜,3.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
胡萝卜,4.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
土豆,4.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
山药,9.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
生姜,15.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
莲藕,11.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
平菇,6.25,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
金针菇,13.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
豆角,11.00,,,,,新疆库尔勒市孔雀市场,新疆,库尔勒
